ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
39363,258.1959253220739,1029.069755220109,258.2549111860135,1027.9206651147833,258.39319507256005,1026.3660989401978,258.47123567582094,1024.9644594842684,258.5055728964253,1023.5166273487121,258.60987421910613,1022.2330498368974,258.7078884450566,1021.0408507594402,258.7362932256692,1019.6745795405004,258.7938765834151,1018.1273765042206,258.9472172605929,1016.743484099592,258.9363841093036,1015.4858978366683,258.995708509221,1014.3650645612506,259.0830669122515,1013.0646210574196,259.1599145792097,1011.6516536964045,259.29175016141744,1010.1961437585123,259.30817721672065,1009.1246498030232,259.3972927826835,1007.6391838494601,259.4571008054263,1006.6448455141654,259.5316109620617,1005.2214313073491,259.63044734681534,1003.8348957248672,259.6442467181005,1002.5494931616777,259.63971678430244,1001.2022905829654,259.749531407193,1000.238789322626,259.83851800706907,998.6885025788506,259.9050806286068,997.7640196582506,259.99313222435376,996.51669144271,259.9729006694906,995.1360715439951,260.14192684697264,994.1547602995488,260.0629834811043,992.8501632305197,260.1294654988378,991.8736978121378
39365,739.0083153238338,1155.055367299101,737.9952811814619,1155.559872236241,736.8319899193011,1155.3408237860276,735.7704872146824,1155.6107990745222,734.6136035056043,1155.8451886218245,733.5234498850587,1156.127562879199,732.4555853955935,1156.290710893445,731.2907837816347,1156.4326335541846,729.9377831799902,1156.4823695310479,728.8088180950581,1156.4770456800034,727.659898059097,1156.8267386328225,726.4367877120858,1156.806283836704,725.3352835689366,1157.051601288782,724.227417640941,1157.1809848792982,723.0078772163615,1157.2802466810099,722.0202902133751,1157.514285974954,720.6572663679799,1157.333905495485,719.3303994292655,1157.5486808547284,718.2929250487068,1157.8412124594906,717.0888085197621,1157.640587335918,715.9474402427913,1157.5253539810728,714.5006605249582,1157.8487779320276,713.4284022848078,1158.1558800764906,712.1152200487486,1158.083727884703,711.0401241779473,1158.3032666896179,709.9807268121986,1158.2413418958895,708.498751320647,1158.1777358860418,707.6218319130458,1158.330376299542,706.112807393838,1158.3312869582733,705.0900246171332,1158.3793417190172
39376,413.80724318986904,1428.7849027572156,413.7842610430307,1430.2354808443852,413.67602012754105,1431.4261401398107,413.6844385878503,1432.8518824939965,413.77157090108085,1434.3305506515753,413.63730020623734,1435.5638588953661,413.6899592992104,1436.6480671007957,413.63252891270895,1437.8902819522773,413.74214376089003,1439.220792116539,413.6791926630285,1440.6979187458637,413.7148399712223,1441.8824975687312,413.7067962198289,1442.8092986113188,413.61784032320793,1444.0680420713034,413.5824927821468,1445.0246459934715,413.49231283640074,1446.37862164338,413.7376972150887,1448.1517216975044,413.4527185942934,1449.6768069836253,413.63637592424493,1450.243918100241,413.4848186580839,1451.3634101745993,413.62520959855283,1452.7602060537902,413.4660582316974,1454.023231536703,413.7234832568811,1454.9904548757331,413.48089670476475,1456.2378937951871,413.5331061470388,1456.8336088249634,413.49371174968655,1458.3955195082672,413.4538427210409,1459.8878901392163,413.54524671591207,1461.373066971646,413.5219398213467,1461.4408942148293,413.4615117635185,1462.7933283364837,413.5836418894887,1464.7774464805116
3938,1821.809835890097,430.17256713457937,1821.7747558906412,431.1965403339036,1824.1738692080544,431.7551051495175,1821.1316599261772,432.5097009999208,1823.8220605234164,433.3152166160344,1826.3005241271385,434.6216780695104,1825.3287072732055,435.8570933676674,1831.3412846879146,437.1818123317171,1829.2743666369133,437.26956339041135,1833.115794692334,438.1214272065954,1832.617053486014,438.63114239943025,1832.6264679267624,440.0655214348626,1834.8724845053366,440.5061168553839,1839.3756132533672,442.12611870697947,1837.0757998705158,442.716626978101,1838.2433026000072,443.59948543428254,1842.7270420831628,444.21043636684954,1839.8352396999107,445.80844294980125,1845.2755536091208,445.8584139000013,1847.2914767727343,446.6925377413445,1843.9064249402654,447.49276299218945,1847.0603746676934,449.02800399154694,1850.7988042582583,449.32946855590126,1851.79270021728,450.2526372952707,1853.7791472152167,450.75545201166824,1853.216634380493,452.5106456974645,1854.36194592822,453.44229627245477,1856.646180653166,454.5484713973383,1859.1107467491165,455.7215523916784,1858.3434698281126,455.80389807716347
39404,1876.0516097984219,474.66202462244837,1877.8178416753362,475.51585702292505,1878.2672168063873,476.30874980439694,1880.0966560203233,477.3699689342393,1881.4434413285926,478.2910664748779,1882.247938953864,479.1830779137672,1883.2369215981453,479.8886559121238,1885.345098467922,480.9613965269309,1886.2469755947532,481.96438697540725,1886.2523359342886,482.6544900380759,1888.5061353614437,483.5038606870221,1889.6414106055454,484.2778333828901,1891.1764778399956,485.1280511998484,1892.028995173605,486.1649848466768,1892.8002140242606,487.09037470524345,1894.6122321347066,487.8171883817704,1895.8346128962585,488.6553199350892,1896.1823649236176,489.5334942964473,1898.4401846054243,490.3446859069809,1898.0596004984109,491.3299423050703,1900.2919585674244,491.9849726120374,1901.1824449727428,492.99056104241754,1902.480093835271,493.83049988749553,1902.8144450137916,494.8753969136378,1904.6952541482751,495.6069547310326,1905.205826489022,496.3112337384373,1906.6428441794706,497.12507980874216,1907.5422644840146,498.0904559974806,1909.0742048537359,498.8596280746133,1910.1426992011257,499.39221436489606
39428,2153.4471379751776,792.5483902215783,2154.2919551457744,791.9735374086304,2154.192595896573,791.3191836747428,2154.3573161372915,790.6640780405942,2155.7164557875076,790.1842654206484,2155.693131401422,789.6010414514603,2156.3226262733515,788.9675404181471,2156.572210382088,788.2737871105783,2157.3220169178385,787.8467578889613,2157.832254335488,787.333560897423,2158.3273374909913,786.8653275414981,2158.546217746858,786.1580400292296,2158.4850735935033,785.6096541054721,2158.7503390691563,784.8845716203577,2159.3285730021744,784.4060121675138,2159.8281365482253,784.0220918941995,2159.8714909155824,783.6053386428175,2160.944808004104,782.8618095379643,2160.875625503002,782.5269632883574,2161.730062335657,781.8882490799006,2161.245389499367,781.491747008884,2162.216580038643,780.77934657484,2162.282863463508,780.12188498654,2162.8653142346884,779.5516438285267,2163.460151967971,779.2682275567786,2163.624345103919,778.9967414358398,2164.331851481853,778.7032998272771,2164.294690595547,777.7743521180382,2164.5628551474365,777.4006075615907,2165.707990260911,777.3317334976746
39464,2018.1641183008614,592.3552241026773,2019.8170259210165,593.2657866642112,2020.889840205171,594.1568212527782,2022.4753957017383,595.2350901972386,2024.2864881259156,596.2058230894036,2025.2175539958407,597.1342138970504,2026.5665737776435,597.8861730572535,2028.2142909589165,599.0300514582777,2029.7777252992964,600.0785562969395,2030.383770829707,600.8608461385593,2032.1571707810508,601.7721263625426,2033.6417598831758,602.7035766785266,2035.2143392825383,603.60352539015,2036.2591004803544,604.5690080149216,2037.73899347111,605.5508080174914,2039.074295664439,606.4787077929359,2040.6558965409058,607.3998842043802,2041.9018490363378,608.3314856071956,2043.8866975811834,609.133681138861,2044.2286486380035,610.1858876048937,2045.9215967866767,610.9494426794117,2047.0606509575155,611.9189291052171,2048.7872133770434,612.8838829260785,2049.5596001154336,613.8913676899974,2051.8085431338695,614.760759089957,2052.5878504574357,615.5781388481846,2053.9196923581767,616.6152366310707,2055.4440748250636,617.4670264151646,2057.0570654985786,618.2386268634582,2058.5753924534365,619.0239384417073
3947,260.0652105571644,826.0252555164989,260.02893336971283,825.6069883337696,260.0723720206988,825.4951261802489,260.0137355127099,825.2004257910885,260.07220999663696,824.8697563482638,260.0495752351944,824.4439533013938,259.98946430824253,824.2187859565383,259.92455746905944,823.77278038027,260.03359966269454,823.5507663402677,260.0856255889594,823.4141053146814,260.00637962030123,822.9412164783935,260.04724208870357,822.776977396803,259.9608022516986,822.5153065398335,259.95224738123216,821.9126511919603,260.06608548709846,821.6228678205371,259.866309818819,821.5617257738922,259.9881519133414,821.2713544981743,260.0913612407494,820.9299958863558,259.97050749300433,820.4053714721376,260.0376178594288,820.0927667249125,259.89923310818995,819.9324826358497,259.9901934165209,819.1975488216776,259.92237014422426,818.9731297186518,260.0281394518097,818.3881114996184,259.99314225444687,818.1322127939056,259.9892536769621,818.0433857995667,259.9603647867316,817.9811213901776,259.9562493755602,817.2684210475127,259.9788355297842,816.8218810127946,260.03406953247395,816.9161060374754
3951,259.672418909744,863.1739398384816,259.64996195620915,861.0186084163142,259.9643750760297,858.1625004673842,259.7444262481149,856.1897373462125,259.8315888760553,854.1662192003714,260.03220327627787,851.4971155761596,259.96620443460415,849.6008594615269,260.1930922088359,847.5065377682185,260.30312181895715,845.2946326409146,260.5001405833609,843.4055202527961,260.62411116744624,840.9986029137945,260.7396919346211,838.927555942355,260.6719583563681,836.9456327202497,260.84587358360295,834.8752194664849,261.04487940990657,832.848820785759,260.91939487389755,830.7623917580349,261.3471809143375,828.933252106217,261.3421028672601,827.3766110544966,261.5699684021092,824.0694113426143,261.68182737080497,822.3042771759356,261.60961501811107,820.2120294677443,261.9657879784936,817.9801334283402,262.0530136877642,815.9637013983156,262.2684679709055,813.6556440165587,262.481351689843,812.5498066743021,262.46912968212564,810.8176834374026,262.5981940836209,808.8685407022858,262.722480074357,806.9529273932276,263.0302854248439,805.2932208033308,262.98289557556564,803.679026664613
3961,727.2291086775949,1522.780366411418,727.2088620042159,1522.187317323158,727.2167117782919,1521.5546273916843,727.2434201559408,1520.9995636125823,727.2373892319556,1520.5705043699127,727.346041592642,1519.8944026565441,727.3451321675966,1519.4809790132858,727.3392927015157,1518.6901855795295,727.4098928037238,1517.9611067763908,727.2180041191459,1517.6835288997827,727.2965497243822,1516.9350435585511,727.4563213455149,1516.3728057985427,727.3914649804356,1515.9145907616767,727.4578051442732,1515.5336339807254,727.2841049606031,1514.9661536962085,727.6961702351182,1514.6561089572933,727.0737884527371,1513.7761006327783,727.4918846512373,1513.3819915534987,727.3289539746838,1512.6776537870755,727.3999369927005,1512.3516055522923,727.3991232966073,1511.588312378677,727.3771535020896,1511.0049205724063,727.1766013473425,1510.556546765758,727.369543050394,1509.8295833672455,726.8792672219752,1509.4407168124744,727.0787184937726,1508.9801104486396,727.0501434015569,1508.1785560435237,727.0388473852036,1507.5875303857756,726.8983651479284,1507.5649967278005,726.6324779833412,1507.124992565543
3981,1864.693443104712,569.5715439455671,1864.2146604856825,568.9127734474605,1863.191913613875,568.2887845890655,1862.6879319096333,567.6210325907741,1861.45340072611,567.0032510240126,1861.0708226146235,566.4028776159103,1860.2148376889527,565.8682529504731,1859.898785162426,565.206465500567,1858.9324842414935,564.6464221492788,1857.9623754587956,564.0206994105392,1857.6094762698922,563.3920290752139,1856.7340040516574,562.7690111898119,1856.194407640316,562.1669385789719,1855.4384350839537,561.6598132557992,1854.4357354843814,561.0295130729501,1853.9627766539343,560.319385039038,1853.1519260897767,559.6030497134925,1852.243639062799,559.1501254898903,1851.6206056804222,558.6421679041523,1850.8901681970747,558.0097523872828,1850.270830680529,557.3401277982193,1849.4580761854886,556.7924296749843,1848.8706575102115,556.1053622496547,1848.0999014905246,555.6619743679476,1847.1869106343074,555.0241144667962,1846.5195268619573,554.4147595585091,1845.990122080635,553.6744966842089,1845.096730512916,553.3240794665762,1844.387572257081,552.761504649985,1843.4829810959345,552.0556766393274
3988,1838.1287071006227,444.5195813128921,1838.652037021122,445.33438681496045,1839.6147697172419,445.757623567828,1840.609637675414,446.459022279083,1840.994266945956,447.1132044046135,1841.9142630564602,447.72269794814565,1843.0799669266416,448.3572812490893,1843.3077849528054,448.8878902032302,1844.2563825508405,449.5141011907581,1844.9970396043936,450.07893333512766,1845.4905533023702,450.7449671770519,1846.5321333424945,451.3488066907448,1847.3446806214633,451.9566148984595,1848.2645663015137,452.5711100837725,1848.326296925181,453.16701220942196,1850.3024498957093,453.91024530491995,1849.7685186516464,454.5130790536896,1850.8574733564456,455.1409753770349,1851.4704728054203,455.63189739095833,1852.8189390766202,456.2861882478319,1852.820043381158,456.85159123175254,1854.3252104662824,457.46135660364234,1854.8303193619067,458.191650669316,1855.6735663070285,458.7167143249608,1855.474791490211,459.2900546969249,1855.982108994911,459.9623949567467,1857.2690655033512,460.4746283139102,1858.3203634234087,461.0708022679173,1858.821275961789,461.76967297544616,1858.8537425152026,462.3745998025697
3992,1964.832838580507,660.5605303553239,1963.7652002938921,660.229079768993,1963.0381382582636,659.476947084273,1964.1724661832413,659.2225069771303,1960.6694479507642,658.6868483231738,1960.8211910409518,657.9304921932708,1959.9230555851755,657.0712457498666,1958.382186658222,656.8581864194639,1957.9970298337648,656.3711872456479,1956.8331023410356,655.6048116660022,1956.7992742636052,655.2376415166873,1956.2239553181644,654.5738866689353,1954.4688821723394,654.2300802589307,1952.3280481292459,653.6918156494357,1953.429876936978,653.3121548856434,1952.1888697535323,652.7098197141167,1950.0488814123746,652.5289753858015,1950.417245012679,651.5992333520553,1949.3680913540884,650.9495416781574,1948.321353986743,650.7754368900278,1948.4355237480704,650.1631271990263,1947.3591868129733,649.4707967008871,1946.3486938143033,649.7171044295392,1944.8119325824664,648.8659903646258,1944.484404304203,649.0247290011321,1944.2942421832195,648.0539656327892,1943.195071295857,647.539334344212,1943.2048572753993,646.9182183207013,1941.6735326988637,646.2345593642676,1940.8619004696593,646.4270406319702
4020,583.9961985685768,1156.740444856041,583.9462197726425,1155.8997250544053,583.8859415696643,1155.7160142809153,583.7322711338893,1154.9981646083324,583.5527906302632,1154.5475941806217,583.4204986449658,1153.8326117108227,583.2671154436503,1153.5263105353806,583.2646534339983,1153.188959651743,583.0610862692774,1152.8915398117533,582.7828791786087,1152.3404074912833,582.7301921720573,1151.7877366717585,582.5575642619624,1151.3739503578108,582.4593711103444,1151.0694674085244,582.1357809750916,1150.6213445929461,582.1327855300151,1150.1063670002623,581.6117832541713,1149.44726001886,581.8599127935922,1148.729340414502,581.5074761119176,1148.8432592763274,581.3684956670659,1148.2443635533855,580.8822077273144,1147.8974320165435,580.9042837471934,1147.2662278134521,580.3740489351549,1146.924471227976,580.2290365666559,1146.2950852510403,579.9962535540653,1146.290120095,580.0793874133124,1145.8617879718076,579.8332685151072,1145.0186904898146,579.3359425654162,1144.5974914076942,579.1180136777257,1144.6765842454624,578.9344298246797,1143.9873366689426,578.753595215745,1143.2892776887456
4051,1785.428037794023,395.45127222802876,1785.529532847875,396.473501652561,1787.8243272658947,397.0041093761138,1784.5102075225514,397.6798405796126,1787.6350083669531,398.4912802712115,1789.8332293662752,399.82059755654336,1788.87854151598,401.02046533426983,1795.0871295784964,402.31941595576063,1793.4034928769906,402.4327406322609,1796.7358773552405,403.2546296387536,1796.0694879553266,403.7291982699953,1796.0619414480898,405.13335811022625,1798.7034377203236,405.56925897214023,1803.2592313283021,407.1671554755667,1800.2717987895448,407.68824212285836,1801.9606852352154,408.63045737725224,1806.4838866815044,409.14011342880985,1803.4651744170988,410.81088992545483,1808.8298661051303,410.85539233761665,1810.9627934114033,411.67611441554254,1807.1507135600987,412.52699098847916,1810.4409907153604,414.0171057260977,1814.3717366587225,414.22802806455,1815.7579972272288,415.2040842473816,1817.2282537023711,415.6024047052233,1816.1581808501214,417.3610721398327,1817.8414894426169,418.28779906961245,1820.2420443316223,419.39417995647455,1822.7986697398592,420.5928277634266,1821.551527391719,420.6392662161652
4071,421.9394299839405,1005.7115638280593,421.93928669250454,1006.1536873900186,421.6296052411053,1007.6479945665778,421.53609324999707,1008.3139304335637,421.4176772073188,1009.3911469074665,421.1853158147642,1009.8461886610166,421.132212008597,1010.8528186526382,421.0134234081852,1011.5445909028058,420.8994780583089,1012.8149621552802,420.5881344262525,1013.564340886609,420.555406662279,1014.1755753203033,420.40724331749516,1014.9316294807795,420.36480039416347,1015.7723626961815,419.9487107224195,1016.5318781902897,419.78767980668636,1017.4051232180209,419.6083362454374,1018.3020412954138,419.3822510177779,1018.9446749699127,419.48791412265564,1019.9093981007754,419.14410065121047,1020.3206787076924,418.81665106175205,1021.4954924281119,418.67462059042737,1022.0437429516096,418.5634550944087,1022.8679112132013,418.1761956595801,1023.3090458226943,418.1224327128075,1024.4038162028737,417.9937856616016,1024.724854897242,417.6658488812609,1025.1758172218688,417.48971504817746,1026.7420088808212,417.1816671191482,1026.8499283187048,417.2162863300764,1027.4904604692128,417.1243792030509,1028.3297102559154
408,416.3393145390346,1349.0717369374324,416.2749296001275,1349.5999532669957,416.2789817990797,1350.9957493623078,416.24667014730403,1351.5796293674794,416.2221185889466,1352.364554460837,416.013284675626,1352.9626446792681,416.03579689202707,1354.0644827535434,415.79176446623933,1354.769359781676,415.84642942465325,1355.4747413144214,415.9436027446245,1356.6816004322536,415.7743638472093,1357.0773002168644,415.60952145323245,1358.0463694938808,415.5415080747407,1358.9884477741143,415.3428179012808,1359.1315589159349,415.52000228683755,1360.115679247232,415.0256869845907,1361.4818777385954,415.2493524757756,1362.4218539162757,415.3029845207311,1363.1391753915232,414.9596070082134,1363.5802805912826,414.9586005797155,1364.4774579609802,414.6452305274124,1365.534731461128,414.6990214821308,1365.722323092974,414.419737573955,1366.9764374762017,414.50157610181304,1367.07044350238,414.5614850824004,1367.9832605150732,414.43255629482337,1368.8427682070178,414.20330247697893,1370.8852551317905,414.14445289481046,1370.4903121040988,413.97746521903537,1370.7920058625314,414.2346077002567,1372.381783981451
4080,2117.912986239113,676.914453444886,2117.249442705899,676.0853190448979,2115.98738646906,675.3387437891797,2115.2233060368744,674.4860446035018,2114.153924312748,673.7175112520272,2113.23878400831,672.9032078360397,2112.283047158591,672.1359103998984,2111.7691636167583,671.3682009919794,2110.387353934435,670.5898215150155,2109.298628401899,669.7119096565366,2108.6274491548393,668.9346425033727,2107.5658304064564,668.1081447227625,2106.7601353338105,667.3271286264207,2105.645702897993,666.5970734389921,2104.694929262274,665.7859422056936,2103.7946785998356,664.9046933758145,2102.8405961547833,664.0447022896697,2101.608573725738,663.3074375961296,2100.924286503243,662.5634989597893,2099.582309794816,661.7685994145359,2099.0483188731887,660.9093910747688,2097.4950874150236,660.2110165170525,2096.5802016343805,659.3497071212187,2095.5585431217914,658.6462241134577,2094.657656149866,657.8609235106269,2093.8532336961944,656.9581285567692,2092.6298650761746,656.1815617556276,2091.561628709125,655.4805917757112,2090.5201173405367,654.7280017320372,2089.60739501215,653.883583179093
4084,409.55882784918504,1522.1974435751617,409.6911276694882,1522.7960215412022,409.76539134668565,1523.5746194581734,409.9089596059421,1524.3799180086935,410.186177934178,1525.1507011060894,410.1257113434549,1525.5677705841372,410.3114810113402,1525.6786665952532,410.4917023846647,1527.2932641396474,410.6109170677955,1528.0041336202994,410.6712854586149,1528.385199108161,410.85835627522465,1529.3102318586025,410.9641421215201,1529.8506638456602,411.0857627022924,1530.4751051431522,411.07687561100465,1531.0746134448564,411.3430464500707,1531.9029843198368,411.4339795609267,1532.691071660578,411.7268853237838,1533.8288721773133,411.66185243753716,1534.0851796526695,411.9517876533064,1534.8112136046402,411.88638651742076,1535.8194183634187,412.18054432905046,1536.581549339142,412.21368679656007,1537.5280728434154,412.35396535904147,1538.415147898777,412.324799987633,1539.1434146563406,412.8274361948861,1540.4592814191128,412.86342645960394,1540.7164261965663,412.8746703485813,1542.3174408402701,413.05177387496224,1542.587145149184,413.17393455520505,1543.0939920187811,413.4961284393503,1544.1459225537546
4088,420.0049380887249,1029.5145456802857,419.9893734913567,1030.0867281704268,420.04362648083406,1030.5451798904687,420.0354898447731,1030.992909974666,419.9672995851397,1031.4080001421462,419.9883760972589,1031.9228422380547,420.0242035431402,1032.616355645223,419.85682506520243,1032.859763922279,419.88861044026635,1033.2670503674672,419.99076459365097,1033.861083280026,419.8435177281608,1034.320213584615,419.8395281517696,1034.9690082701272,419.866169073066,1035.5657555208745,419.85118191438596,1035.8692863888064,419.9131253373016,1036.2865480268374,419.80286079506914,1037.1260928285483,419.7577155885374,1037.463688640746,419.90643229796115,1038.10501889624,419.7519674488685,1038.5380915542191,419.83829453275393,1038.9092773015,419.6834622226779,1039.4601522368612,419.68144118726923,1039.7811227276543,419.6163480987816,1040.5557948466594,419.72997228429085,1040.7338554318267,419.5860325676513,1041.243065275994,419.6349311256563,1041.8007260568265,419.53458802997557,1042.5450654465749,419.6559813905624,1042.7585481451024,419.4976844483572,1043.2235142767968,419.5269763381766,1044.0190189413988
4095,582.8912314374647,1225.99103330254,582.9084272658656,1225.1297334550763,583.2227627011016,1223.8517473048705,583.4098346463979,1223.0584506620144,583.5722436812321,1221.8915808592064,583.5600737734494,1220.9640556686936,583.6605921858136,1219.809853129489,583.6479196859691,1218.926181857416,583.9780867711524,1217.6194536120165,584.1893190348492,1216.935495455,584.220587440981,1215.690251588494,584.3193108816959,1214.661684599414,584.3291114269014,1213.798680967957,584.5389795121446,1212.4865450603174,584.7405907278007,1211.486868321561,584.756817271511,1210.862987069704,584.9831990959283,1210.141545664832,585.0161547754105,1208.8188907429721,584.9958715957728,1207.6623917992547,585.2498959835902,1206.7037540314705,585.2300076977153,1205.9280137715032,585.5355477718695,1204.595950998897,585.4117306274966,1204.1571895818051,585.6271990242858,1202.4575539320067,585.6233218855232,1201.8764895126806,585.7593448371117,1201.1394177416078,585.896049877927,1200.125740343079,586.0710237143066,1198.9748712942965,585.9360777457077,1197.9486007097294,586.1612030899705,1197.3491650543
4098,577.5624281535856,1387.526748469958,577.5071235329378,1387.4337900782848,577.6333079104079,1386.6698627826117,577.5623545122799,1386.307052649543,577.6030413337285,1385.9679928747864,577.667182911071,1385.3944940792717,577.7057341346517,1384.9956753384395,577.5914428280666,1384.4065983509136,577.6551057369215,1383.9378905628619,577.7019784280565,1383.3368107060815,577.5505719033536,1383.0272899074334,577.695866199676,1382.70942668902,577.6778977210633,1382.2763018750702,577.7135769337183,1381.7428977704694,577.7477096789517,1381.1742511986959,577.7807746252511,1381.0204271934272,577.634302068036,1380.3959374852639,577.7752515273169,1380.149155088322,577.7770925599616,1379.301633341529,577.8344959578244,1378.8301163713113,577.688170683221,1378.3373177180183,577.6522337259958,1377.7479002235632,577.7187318251235,1377.5063105572917,577.8247384848073,1376.7668997605215,577.6035200022161,1376.41175103336,577.6226667417213,1375.9733483620075,577.5552849469241,1375.5678046093235,577.7132823684951,1374.9719174832135,577.6393833181355,1374.6778897498443,577.4436447273474,1374.3896506342717
4126,1778.132834576245,392.98752558016713,1778.3350304750784,393.4747106869836,1779.599525163474,393.9635224983649,1777.1655242961715,394.2759014162293,1779.010575154418,394.7962403113197,1780.8247069340723,395.3744175909378,1780.4205276386638,396.27558609915286,1784.9550070787664,397.02864702984516,1782.3551481988106,397.1168763869573,1785.402961839398,397.49437512883014,1785.1335089757922,397.8374806884749,1785.7293653082452,398.78992912154354,1787.3870954257436,398.988438719869,1790.3612770338077,399.94421802418947,1788.4746819840511,400.4215912622021,1789.4738676028792,400.84592876725947,1793.2727704756544,401.2254415243078,1790.876170005824,402.2876537844422,1794.9298630863777,402.3061414109252,1796.0958629780216,402.9367605472289,1794.4173076392035,403.26969274816656,1796.1419759680866,404.425789100329,1798.6305899157887,404.4918642905104,1799.395810548158,405.34730432595825,1801.0822284705355,405.510284630931,1801.2035672600614,406.4654958796891,1801.5835212980164,407.1647722769121,1802.685770512151,407.8485304290007,1804.9433945050114,408.6904145930748,1805.1979722105316,408.62056957961613
4159,246.97198770295472,1242.7357313903485,246.96492341440717,1241.4026882689795,247.00094829265709,1240.0281227634987,246.95353374579554,1238.884169694822,247.02239559242116,1237.5928766854486,246.9806534297959,1236.076208980594,246.94914849887937,1234.5647790170624,246.91661086476415,1233.199474445515,247.02570323599957,1232.3015434004337,247.0134903981716,1230.9804939476016,246.97486131185542,1229.586192025541,247.00832688217815,1228.2391056846827,246.9371152616077,1226.9131221277057,246.9193348065346,1225.2119948371255,246.90993571075524,1223.9169822723197,246.8374668862907,1222.8545557859761,246.8952383985652,1221.8863327341533,246.90394902554544,1220.3096207773197,246.8129963104957,1218.6657290948206,246.84825788638136,1217.5023432467424,246.6924244703705,1216.3036595767044,246.84004116093092,1214.6045059277822,246.74811560953458,1213.1580543203745,246.76312722269813,1211.8332094028156,246.70156913202845,1210.4657034617267,246.5891541505016,1209.5005926909798,246.66018617051577,1208.2816412393004,246.56902392148368,1206.6160394985636,246.63013301076262,1205.2637913256767,246.6000349508704,1204.294885090203
416,235.80638807484956,1504.3094068953505,236.01715602728837,1503.6164494512777,236.32884791511606,1504.4581188028387,236.5428568792222,1502.8370315958746,236.74928888361956,1502.3685981883827,236.99576636100574,1501.4993525161553,237.3158089635799,1502.4314867612557,237.42487922559212,1500.9540148480592,237.62989511227897,1500.336505489242,238.12445597373335,1500.5872406821,238.192750805174,1500.3248560864522,238.3692983461342,1500.225199086024,238.5259034459341,1499.8906427996553,238.7189772265674,1498.5496873254015,239.02516523422128,1498.3744002177991,239.01801164991048,1498.2501702583613,239.37063955897793,1498.2579972008607,239.598941092554,1497.882759015687,239.58374337568148,1497.7875615522644,240.00983421587534,1497.1138984315621,240.02443336753004,1497.7145707629097,240.27730527334097,1496.7481253861552,240.32502990010016,1496.2791459129076,240.65184650904212,1495.3858733474262,240.79757524085926,1495.1577088724734,241.04370233860573,1495.2128615138063,241.1473709145057,1495.8298248068677,241.25955079582036,1494.540745579412,241.37568704723344,1494.228942032867,241.68682416729825,1495.2546355441227
4180,742.7980045658187,1206.6688144871732,742.8580054442282,1206.740444916446,742.8659427801613,1206.938392998185,742.9713254888775,1207.005258150748,742.9643747144728,1207.113044171565,742.9637917462969,1207.2573639804905,743.0124471671297,1207.3983556596504,743.0816858489416,1207.6323836936208,743.1041077018599,1207.7384300102422,743.1225833086646,1207.9211745900975,743.1947816750617,1208.0277503819088,743.1787276283721,1208.1926440839306,743.236441477784,1208.3393843508675,743.2415536602493,1208.4508010587015,743.2884153328487,1208.6315033771098,743.3164426489966,1208.728851172753,743.3967577261501,1208.887391172495,743.3372501285048,1209.0372326512588,743.3876544538653,1209.2797322882689,743.3958608520334,1209.4528706753918,743.4780145211262,1209.5723051503883,743.4567586045596,1209.7599662855791,743.4703462474281,1209.9373404742219,743.4278792580008,1210.1188748250715,743.569226618798,1210.3389852254768,743.6174336025724,1210.4351984314271,743.6064917383483,1210.5910910552193,743.6583759060013,1210.8180846330943,743.6208865679218,1210.8887317513,743.7331303636311,1211.0422795563936
4191,1783.1676252358302,408.88537037650894,1782.8827249397873,408.7709095063474,1782.5075378175534,408.6074963346837,1782.4836701278546,408.4310838064266,1781.9002617126825,408.2721999381429,1781.6138494362967,408.18107649556623,1781.3427729605319,408.09402174924617,1781.0372449326678,407.90335598944876,1780.5400193970418,407.7146094259988,1780.4538365174958,407.6189055014729,1780.1810320641962,407.49950589937725,1779.7143701312161,407.35510556619556,1779.5287205448258,407.24609521366074,1779.350738858746,407.1181487904978,1779.0622746090376,406.992351867244,1778.9049206547788,406.8133804105237,1778.5326494946348,406.688479112232,1777.8275266618584,406.58752938435646,1777.7533316264598,406.5314376724418,1777.4303078260564,406.3592985547184,1777.410112088619,406.2536148091858,1776.922282430838,406.15251154560247,1776.4721442830341,406.0442688716066,1776.0169302012218,405.91550359133544,1775.763889490976,405.7823881326767,1775.8641121879919,405.68944785089116,1775.4117060696735,405.45906752134397,1775.2935556057346,405.46259884262327,1774.46099442977,405.34834268673876,1774.2366813460394,405.1968285324292
