ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
37364,2133.814867664536,681.4169728613706,2134.796220182616,682.3221134466075,2135.735007383919,683.1480259504315,2136.920568967762,684.0141833610687,2137.8412071536295,684.8676799415625,2139.0549715240486,685.6995095343882,2140.046116676356,686.6251423910944,2141.0068393783295,687.5207547227183,2142.1303809453966,688.3306127718242,2143.1657888044138,689.1798020595888,2144.2197373842355,690.0510063990805,2145.2554063801654,690.8902758611657,2146.2908142391825,691.812341061268,2147.3583419384668,692.6344248604437,2148.4589034572127,693.4924462737035,2149.5840118457563,694.3727437867346,2150.48571760545,695.2097943404442,2151.500234511448,696.0978362787864,2152.5283305369085,696.9069111837598,2153.605128596595,697.8100504006579,2154.760267730104,698.6834301405179,2155.6186247622827,699.5563312922968,2156.6373198588844,700.390597333535,2157.7179044038057,701.2561891400765,2158.7820373232244,702.1184308300508,2159.8829905473394,702.9523052992226,2160.816685578844,703.8382588532113,2161.908368442557,704.6584718080703,2162.74714020628,705.4377002199908,2163.7843760236865,706.2834958831809
3737,244.5972655394571,1233.3533820252705,244.6655757913959,1232.0695975634226,244.72395626981233,1230.655869442562,244.7591822537106,1229.355270565684,244.80489216138812,1227.9113229892391,244.8826978528641,1226.5878658062138,244.99406707746766,1225.21838206776,245.0500662074828,1223.872531493289,245.10507685325592,1222.3165394738317,245.18331687871705,1221.1313169286586,245.25105800336496,1219.7388973982743,245.31126567992578,1218.44209532479,245.4141579033021,1217.0599814036177,245.45389197442546,1215.6116171375106,245.54802263292913,1214.4429765500172,245.62996198578094,1213.2776678512164,245.6266969923754,1211.7571643206247,245.72508112852665,1210.6111495819277,245.76837973373495,1209.2332973788507,245.85800230501354,1207.8164698266482,245.89911426326216,1206.5505845808002,246.00209634884231,1205.028298877187,246.06502984558574,1204.0347761605153,246.1212236770425,1202.66351024904,246.19489570714268,1201.2566008771319,246.21294303307695,1200.0382144165997,246.3150714277208,1198.7867415264918,246.33717752986104,1197.5787381609553,246.42865725335196,1196.2253714654798,246.52895844985142,1194.9848240708525
37378,731.2444518448028,1366.8043254464283,731.2541857983742,1366.0163801620365,731.3195172885607,1365.051763291267,731.3285496959288,1364.1266935475142,731.361522367486,1363.2758058883337,731.412472160504,1362.3363326646358,731.4568888045033,1361.5110049380746,731.5163886918745,1360.6670276189834,731.5466428718937,1359.6550374529033,731.6030734946253,1358.785833229631,731.638238498068,1357.9071376958746,731.6776127787307,1357.0662408898352,731.7307987502718,1356.284789659985,731.7685507053393,1355.2767958351615,731.8427830629807,1354.5039200875908,731.9042122024111,1353.6960763540264,731.8813681041647,1352.718055088626,731.9281524666003,1351.9199524368742,731.9672636674368,1351.0409238746797,732.0299643593607,1350.2143472914759,732.0589908335241,1349.3618777472147,732.0618408649752,1348.4928400381614,732.1041528703645,1347.6632661990152,732.155014970107,1346.8405194428487,732.191933839058,1346.009530232841,732.2383235817542,1345.1946929020778,732.2641054047272,1344.3179955389496,732.2732693520084,1343.5138983753131,732.3111966936267,1342.7595057060535,732.3332953990321,1341.927933696279
37384,1803.2976186899177,410.0525603774877,1804.5428924253356,411.1919510071966,1805.8502044488996,412.25741598850436,1806.9754802498064,413.373512972903,1808.318426722617,414.4775245513665,1809.6414093172352,415.56131256747904,1810.9787744907662,416.66464190528495,1812.2085923204868,417.7818597136211,1813.4871391862252,418.83182808570564,1814.7755606583814,419.9280913595576,1816.0171850827319,421.0228926891432,1817.250222892806,422.12227477743,1818.543581668171,423.21975633817055,1819.69161199691,424.2747440522362,1821.0749155568192,425.39011006450164,1822.4440512031724,426.49777650363103,1823.3703322182264,427.55383631015866,1824.6128153040045,428.6553138518939,1825.7498976995412,429.73476476668293,1827.1351332476625,430.81601874606713,1828.1215205626504,431.87568468178506,1829.425397940504,432.93354755290784,1830.623874628116,434.0584162029045,1831.896840194575,435.1135013799212,1833.0787876497052,436.1839369717345,1834.0570176811307,437.2398505838355,1835.2584996837395,438.31286894385266,1836.3090719404427,439.38242736910615,1837.5272978408902,440.3901455518935,1838.7000146856735,441.40658666880336
37387,2110.2914613356406,665.8822784455915,2108.977886516368,664.8370232795351,2107.7176502479124,663.6778200505069,2106.7092545946944,662.5385524078229,2105.3277473838243,661.433916456801,2104.2669172230235,660.2955859570648,2102.736372027546,659.2765281961401,2101.713124235481,658.1915296496154,2100.5232741902582,657.056266163163,2099.3140517900174,655.8959979989668,2098.1396996288095,654.8374950394209,2096.884629321692,653.7078544106553,2095.6274926300393,652.7171239251984,2094.5629171472683,651.5622230342487,2093.469928877137,650.4658083827235,2092.2763335099444,649.3912462008448,2091.1400803136057,648.2979411600099,2089.837483162177,647.2040397554811,2088.7859517317847,646.0965923756157,2087.574792096042,645.0756177313888,2086.6090156238643,644.0349204878512,2085.079116173554,643.0092175314785,2083.970759168442,641.8572132641857,2082.936275410466,640.7999456294347,2081.7470711104106,639.8176920279147,2080.950738170126,638.7068794529187,2079.599064385984,637.6434777916002,2078.5777538294205,636.5833987280057,2077.28742583617,635.6242755183339,2076.0712293881224,634.6161652909359
3740,1993.8451414427327,580.3282506424875,1993.2810666729856,579.8875831933256,1992.7219697477412,579.3489166196669,1992.2988529650102,578.850450133963,1991.6697019842031,578.3560730305035,1991.3132397534719,577.8420157749933,1990.6565285116376,577.4144562564179,1990.237903930043,576.9423516812531,1989.753110439815,576.4033564965212,1989.2611537099365,575.8805727914005,1988.7819451184187,575.4215761468222,1988.2258834642125,574.9187281801424,1987.751531306356,574.4951850191283,1987.2675876920184,573.9610459758114,1986.8821082701616,573.4878095180611,1986.45498492966,573.0353850949468,1985.8303261499896,572.5320624678279,1985.303524508592,572.0689399286639,1984.837064055435,571.5586069319834,1984.3730318191083,571.1134119524795,1983.9582923844428,570.6635433932679,1983.2834909272206,570.1943963177619,1982.840341355637,569.715171836011,1982.4406568653212,569.2312372622109,1981.9224753936724,568.8051017249527,1981.5805824639247,568.3152886641765,1981.0098300978934,567.8457764652558,1980.535963583403,567.3848811789212,1980.007219368541,566.9573581726872,1979.5209689482144,566.5110313105979
37407,693.6103031448692,1148.1950097437875,694.2414157912935,1148.1301671759793,694.7189805845483,1148.113818571117,695.4341159088835,1148.1834208593282,695.8832691876523,1147.9978607450685,696.525378391816,1147.9595070560244,697.1928918885533,1147.9312246594272,697.6777727589979,1148.0157269419433,698.3215426677998,1147.8793506051807,698.8806615239628,1147.9488149304816,699.4171588899189,1147.8806612528278,700.0369159073307,1147.7498034324744,700.6690608836652,1147.8515510787693,701.3192491914742,1147.8042298005603,701.8803429396394,1147.724349275537,702.3937699762973,1147.7249011271779,703.0254212296313,1147.6550918946014,703.5533906528508,1147.7071728932133,704.2257964956843,1147.571555352457,704.7390439967057,1147.663921520856,705.4414771747543,1147.7036548390024,705.8745620140508,1147.7057242826559,706.4440939371343,1147.526096573536,707.0517322990781,1147.6617141142924,707.5167744816827,1147.4722220570911,708.1470343338333,1147.5601044309078,708.6790433088754,1147.5825234038202,709.3463772699761,1147.533822496509,709.7345782001321,1147.3503318259027,710.2779876880959,1147.5414104565716
37408,1965.608746322716,549.551956086616,1966.975731259212,550.8753236271077,1968.4133819695562,552.106376873824,1969.6132961692056,553.3952490518859,1971.089555663275,554.6743867432015,1972.5323542114493,555.92928621584,1974.045116555586,557.2030666728388,1975.3730247230997,558.5036986335472,1976.7631749298307,559.6967285830397,1978.1954438097164,560.979459541275,1979.5430073580355,562.2397815803561,1980.9095243092743,563.518069954036,1982.3485789753904,564.7885184726183,1983.603715435398,566.0045453303974,1985.112499904848,567.3041319770928,1986.6212843742978,568.594964118929,1987.614583082861,569.7998845153197,1989.0225167293684,571.0929379494337,1990.2465321697673,572.3365349643063,1991.7723981011077,573.5863385311313,1992.878949241931,574.8127531969149,1994.3060702839866,576.0253174520258,1995.6391262893303,577.346398368114,1997.0072811889695,578.563143879277,1998.3066422557895,579.7940011296159,1999.3706067382009,581.0279943219939,2000.7198082349205,582.2674754129403,2001.8516305796365,583.5083938106545,2003.2113617446448,584.6704563325111,2004.525464347069,585.8414040234784
37418,734.7440295524502,1333.3895829181129,734.6981281799417,1332.6604812973965,734.671400798481,1331.741868944111,734.7180619794926,1330.869748315512,734.6585734431646,1330.0041247155896,734.6845857107401,1329.1278696141962,734.6184376763558,1328.440281475414,734.6374775835502,1327.6526222196117,734.6310862532009,1326.7173875981534,734.6148621069296,1325.8448450845754,734.6162923347001,1325.0603921546135,734.5972524275057,1324.2010124523804,734.5875983900551,1323.5398343132838,734.6111971482678,1322.6169187332125,734.6297454146661,1321.7904460593418,734.6131190168344,1321.0153589759138,734.6155772208149,1320.164754481244,734.5845591560428,1319.3656199540128,734.5970736490344,1318.5046370888595,734.5968054813275,1317.802282975812,734.6350640741875,1317.0716625691712,734.5330262616881,1316.3099914280756,734.5268137098101,1315.3873289789917,734.570793213752,1314.6405081891571,734.5488481563989,1313.959163948064,734.6372541104611,1313.1453478235635,734.57494981321,1312.3380287277396,734.5963585351492,1311.524212603239,734.5406690413365,1310.8578874673985,734.5121538751628,1310.1324140575016
37429,415.801709864867,1370.7622814500937,415.73201063739907,1372.1878900677548,415.6849711373161,1373.3175827558152,415.67619641340025,1374.5313424693304,415.61970912819197,1375.8630482195586,415.5933101718656,1377.0116559883463,415.4609414673396,1378.4724046226474,415.44815330435995,1379.8052032442065,415.409365036141,1381.0277899953944,415.35153162851384,1382.0808976232656,415.3016503144354,1383.448499993363,415.2415235130575,1384.6417473526672,415.15771492838394,1386.1406624165247,415.1387944299404,1387.261612133938,415.09713941953305,1388.4667129438312,415.0487288688382,1389.7121659259428,415.01796747874687,1390.9938517960254,414.9222930742326,1392.178860586835,414.9006803309512,1393.3915274290193,414.84279706693815,1394.8136892986367,414.8176445202589,1396.0734336750756,414.6796171159349,1397.4705435711076,414.64030535566417,1398.4988514264696,414.6306332168024,1399.7638920255122,414.5551257203788,1401.2192603701842,414.581150753811,1402.3156625161646,414.46012437707395,1403.5145423661743,414.4487072647062,1404.713254082133,414.3521603734389,1406.0507604571176,414.2511264074419,1407.2312296285527
37433,668.2922830406169,1389.5056250158668,667.6313341335263,1389.509024349245,666.8419311866601,1389.3105364441872,666.2264005770339,1389.3533182984102,665.4525559973335,1389.281849386898,664.8274910122855,1389.0767286362243,663.9658868406332,1389.0655357092473,663.2898562851478,1389.1219978075533,662.6612809164217,1389.0642920506943,661.8930702858343,1388.718554972962,661.1521626394097,1388.8271678199235,660.4252098515572,1388.5405459787435,659.6768913951455,1388.6788408098364,659.0137755845499,1388.5060551815404,658.339695242219,1388.3576452608831,657.6453760211516,1388.2501931619045,656.9542638172716,1388.2914826258639,656.0778813637153,1388.1051825746254,655.5430029025447,1388.001212719595,654.7758757237098,1388.0633956472448,654.1016653671686,1387.939278523656,653.259476650921,1388.040263598159,652.5958407834842,1387.8241157416487,651.9608513803832,1387.7262812688132,651.1341343551612,1387.6893031545042,650.4941177359287,1387.434601882851,649.7207932130696,1387.4085679638083,649.1122833707996,1387.449111232636,648.3409957372351,1387.2475556364807,647.5841396810138,1387.3593190851097
37453,272.2657875984369,1029.4323727689043,273.0135721974948,1029.6152985302615,273.8429948207704,1029.476437881458,274.58544682065985,1029.4309533044943,275.3811177319294,1029.5673453195413,276.16627335728845,1029.5007539239596,276.90986040840653,1029.6845437071315,277.74420872569317,1029.6328875457766,278.4961266245082,1029.5962900503364,279.33038927755115,1029.4569356747816,280.13586874472094,1029.554817003227,280.91061616447405,1029.6447369878078,281.68926130731415,1029.710340929887,282.4472185353079,1029.5682710572,283.2563815649555,1029.6659672381138,284.079079545103,1029.764033714091,284.803477805639,1029.7401496824968,285.6231347051362,1029.7334843713543,286.35558540457714,1029.7730442273023,287.17693417288683,1029.7524311354355,287.9219346840255,1029.7687241182284,288.71850506985356,1029.7790923800057,289.50248281186214,1029.8906746257999,290.28356938564684,1029.8214911647738,291.08384475001367,1030.0514443991924,291.8844627713552,1029.989543407748,292.6298273555294,1029.88073837493,293.3407977458701,1029.9425159346865,294.1593838423214,1030.1990069819876,294.87144645176886,1030.0433596236398
37464,2106.3042632655997,655.2290990889378,2107.1236335195426,655.9647441185007,2107.905888990834,656.6230333615022,2109.109856330513,657.3062294676492,2109.8198220335034,657.9904881532821,2110.9008062432113,658.6459721864412,2111.635342708236,659.4375514001331,2112.4955780190357,660.1610405203792,2113.4983237496344,660.827872902446,2114.357007222832,661.4824643688371,2115.28035059612,662.196135254635,2116.1832614409795,662.8553170644045,2117.0168568729423,663.6462162272255,2118.0559414673917,664.3005101713607,2118.9534208806435,664.9653024008148,2119.874953776729,665.6669873900137,2120.832049617864,666.3603417560444,2121.6462470797997,667.0603691212455,2122.6180853781552,667.6974917808911,2123.473923815749,668.4661192776912,2124.6622434596065,669.197301473414,2125.2158615241788,669.9405120689153,2126.0982105208095,670.5325388551864,2127.0999216930068,671.2638060572681,2128.003996416068,671.9942231957612,2129.213524507155,672.6573152980382,2129.900471285713,673.3714112156304,2131.0053796584543,674.0144843203961,2131.596759104679,674.6672481500718,2132.438243044453,675.3676155407084
37491,1719.8340840887977,340.37537373322994,1720.6143541898928,341.19313260352646,1721.391757156758,341.9378404514282,1722.101168083318,342.73124898092647,1722.9232164260466,343.5219069735904,1723.8019930674636,344.28303714435606,1724.5900453900394,345.0822703400918,1725.329970816616,345.8797642257705,1726.1491520251147,346.6152496854629,1726.9435530020564,347.37654165251297,1727.7297621669131,348.1671187470347,1728.4432689995156,348.9385229818581,1729.2358268187381,349.72829109495797,1729.884413540567,350.47146187815815,1730.771381994069,351.261229991258,1731.69582798786,352.0521306783485,1732.144124904211,352.8024609471322,1732.8893750086427,353.58907403268677,1733.5719577506243,354.33855487097753,1734.4331219960586,355.1157433229673,1735.0077776138205,355.8712915219221,1735.7565092383884,356.6231184063363,1736.5158902186668,357.429268393229,1737.324422071455,358.16147747816285,1737.9938979141007,358.9295648891566,1738.5777693204582,359.67415138984506,1739.2611712436483,360.4326119219186,1739.8708468580735,361.1878365283046,1740.6228552074754,361.9093670584698,1741.2913070736104,362.6277425610897
37496,2189.6701192600012,732.8963472986361,2188.6717386886885,732.168810048257,2187.772749177675,731.2961483090185,2186.908862064942,730.4784815816674,2186.0419511501095,729.6855292118853,2185.2762718707672,728.8634539775085,2184.1969059910625,728.1083524256246,2183.4142671260342,727.347283803625,2182.5608975858195,726.4464788680198,2181.711735074612,725.6169225308113,2180.833386299666,724.8544734672178,2179.905473464227,724.0405472912826,2179.0312002486316,723.3078445175197,2178.1126217588026,722.45989713585,2177.4030800227774,721.6849795675371,2176.6170229466807,720.9266718287254,2175.608256272506,720.0917718466371,2174.672192318365,719.3288774793036,2173.7781986542977,718.5171332916943,2172.9867513222853,717.7704034501221,2172.09827938379,716.9874258841155,2170.988675483095,716.2101036756067,2170.2101121774176,715.4493022358511,2169.4583686816623,714.6297207024181,2168.54215664565,713.9078388095368,2167.7699038834835,713.1144856663886,2166.786905261979,712.3269660022343,2165.8692470597452,711.558995172265,2164.9849821502576,710.8688189056702,2164.0504958319943,710.1110010009725
37499,581.2230556069189,1258.6461862570577,581.3077474517195,1257.8205243184202,581.3438792766174,1256.8453212836175,581.2943826391202,1256.050653133454,581.3178701264915,1255.0522440895147,581.4130448836004,1254.2007802152948,581.6150660939966,1253.2070910376206,581.6304482367996,1252.3249480326776,581.6728121710767,1251.1781778591394,581.7675906668956,1250.485616149177,581.8337663023267,1249.5413282384106,581.875121571502,1248.6842791891104,582.0378408666802,1247.6735198284441,581.999259426535,1246.6784146908903,582.1543777096958,1246.0186560514703,582.2841712940499,1245.3184638910461,582.1195787636825,1244.2233762531105,582.2651147283759,1243.5426928732486,582.2589906902576,1242.6232629248116,582.3987628543691,1241.574980627338,582.3504910244956,1240.707075885628,582.5661292137665,1239.573206679881,582.6167065638729,1239.1972693318676,582.6360152958223,1238.1795088362414,582.7259305849002,1237.146959426318,582.5876353946878,1236.336951710793,582.7834244957048,1235.578862524184,582.6956346080915,1234.8522391126753,582.8678641742299,1233.811429936788,583.0475506573712,1232.9991409525683
37509,2158.8241259123606,810.1970654879842,2158.505892167799,810.0297500718043,2158.3086877817404,809.7061376901183,2158.1114833956817,809.4315986724469,2157.8451930286246,809.1930273726139,2157.68472279291,808.9105764278065,2157.2792293298116,808.7146227477606,2157.1802404615155,808.4996901504746,2156.9307060226856,808.1663698827324,2156.752577616455,807.8776088119885,2156.4907984608435,807.6502015811202,2156.2098144336487,807.390030234812,2155.957444376196,807.231500455513,2155.767586820206,806.9040534588348,2155.6505531061266,806.6715981272173,2155.413650059345,806.4523940600666,2155.1055987634754,806.15800241541,2154.8005119779846,805.9246733740474,2154.58358715332,805.6577065074998,2154.375684751547,805.4628206949201,2154.1570843340596,805.222501975597,2153.634814940393,804.9989778991512,2153.466224524076,804.7289530484959,2153.357697665866,804.4758684590088,2153.0156189465197,804.306854162769,2152.9484663418552,804.0305191861771,2152.5160345018376,803.7610282692549,2152.290216146037,803.5194475247445,2151.934088225331,803.3717420383982,2151.5390349944355,803.1145801367675
37517,1716.2578592798673,364.4494749279329,1715.8774895514944,363.7182791533196,1718.3034637015953,362.87635290557955,1718.0761137722584,362.23564599034944,1717.8032066662854,362.09189931177207,1714.0411429746018,361.2976371210734,1716.068982277211,360.02324801517716,1717.4746064568171,359.26387528981286,1717.2644767042948,358.78445084707164,1715.601203803235,358.79766773625124,1715.194349878875,357.7142730859996,1717.3510135422111,357.1608288603529,1715.3085697858478,356.88639628738747,1716.4690789169981,355.58063007843884,1716.4115330096683,355.7638713195647,1714.6067930864228,354.7019671229791,1716.1611865150917,354.19670730434154,1717.4159706648788,353.1075888044452,1719.888155922381,353.25411935534976,1718.725140056631,352.46415005188464,1718.7035603413824,351.6842755377929,1718.074914899189,351.2972132143186,1718.4151768739684,349.55190738765305,1716.5577955241315,350.24693883951113,1718.57658878449,348.9840234504027,1719.182782603748,348.71409190465783,1720.6838806750602,348.0361799667371,1718.0088678919128,347.55894099386023,1717.8750300619868,347.19914500869345,1720.6559796290821,346.5755055724039
37523,1708.2803991849287,339.08320794350584,1706.7876669256075,338.47381681495244,1707.8041638912982,337.5346291126916,1706.7096673636115,336.8895298100797,1706.1239407062167,336.4603596729321,1703.8910468278482,335.4812522930224,1703.97561587167,335.0207422967105,1703.750272217294,334.4527493523856,1702.720427732973,333.618177191438,1701.8868334835133,332.9030280392144,1700.87221351263,332.13619836154976,1701.3433392092847,331.5995452763891,1698.828270444872,331.4048528417952,1699.4139971022669,330.3312106472513,1697.5931035841204,330.09034848446754,1697.1696327000755,329.20707521285294,1696.6748360133497,328.6125139533251,1696.3544955662219,327.84615470957215,1696.806955592292,327.135485880317,1695.3984795443248,326.77974823662225,1696.290469187792,326.0922650787288,1693.5659069473768,325.5042002875052,1693.8791565252322,324.3701633393466,1692.4461752672796,324.26330763654914,1691.783908932739,323.4044745267274,1693.429824823841,322.9470783548786,1691.7014254387032,322.06864383206994,1690.8830557026813,321.506475307604,1689.569993557423,321.03113544226653,1689.4955394300632,320.44837983376055
37528,256.315452683235,1042.808643417302,256.37210429980405,1042.126113209597,256.4478401888391,1041.3174559544132,256.6372338653473,1040.3962358767603,256.68596196329963,1039.6197683495848,256.788520658547,1038.7787189152732,256.8033348635872,1038.3167929441697,256.9115818436003,1037.612600466673,257.0086218235465,1036.8725066573097,257.09189584605156,1035.962556358645,257.1795324284176,1035.2510756408446,257.273134772855,1034.4003760365013,257.3257629684922,1034.0338720264117,257.48315426241606,1033.2242025156302,257.54453840858696,1032.2612100236438,257.5892276702016,1031.4536325077643,257.78088741137253,1030.7771758336457,257.83545794814927,1029.9598806640279,257.9581029172441,1029.1035799120436,258.00841880200096,1028.6946286505554,258.20675341391325,1028.1117043936683,258.15380149475277,1027.677919128182,258.24874497950077,1026.3090796252072,258.3779877423076,1025.8311600156594,258.45253664509073,1025.3722033276426,258.69536011834134,1024.595465865641,258.6906738349571,1023.8187958873459,258.87146571499034,1022.8906249879219,258.85518704639253,1022.4985446530627,258.8845688099791,1021.8729706936574
37555,2013.8928501855407,588.5580209703185,2014.7329789041396,589.2755085238896,2015.4899587974069,589.9427976316365,2016.5687647164305,590.6381044765876,2017.2697694215603,591.3154721870233,2018.359094167885,591.9759903416125,2019.2079885759013,592.7341814411775,2019.9865070203086,593.4495676644583,2020.9919315964944,594.1131210739113,2021.8409512286453,594.7939131744497,2022.7552126348892,595.4925665824558,2023.6578281966213,596.1582213221991,2024.5353989314463,596.9070731760294,2025.485850112571,597.5672411089035,2026.4150131908245,598.2567498387943,2027.4104198362475,598.9632637786272,2028.1934463494981,599.6445617549762,2029.0680117050942,600.3583525237773,2029.9862802836433,601.0018265549006,2030.8852643454738,601.7319610037375,2031.9792223847762,602.4517444552184,2032.7316942092002,603.1654184834479,2033.5828426516382,603.8212670151697,2034.4889644891373,604.5355247462576,2035.472850514183,605.2236715028121,2036.453105039327,605.8938791248511,2037.3062570679176,606.631407143228,2038.2905187653669,607.2941044551553,2039.0047972287575,607.8897148518881,2039.9975741673552,608.592882228666
37558,258.59427424193564,940.9939342058533,258.6294880871683,939.5224300283917,258.68679145736314,937.9242287275338,258.81963668977187,936.2519093144329,258.84945908888403,934.681089227015,258.9200100124035,933.0882579486206,258.9339661557897,931.7425067147815,259.0180419070057,930.2380742677087,259.07885741924474,928.645774090437,259.14401689664373,927.0332920705005,259.204616751038,925.509444926829,259.27045401023497,923.9242260978608,259.3142941692604,922.6637460998427,259.4285620187511,921.0566341023696,259.475760278503,919.4101025993405,259.50031446454886,917.8722697927697,259.6359324406767,916.3388628288885,259.6809125054533,914.8002038650156,259.7648342153516,913.1961604518074,259.8020505977147,911.9029882291215,259.9470959024875,910.5081986582809,259.8953072114673,909.1630375368004,259.9670288490015,907.2481819443055,260.0634587138993,905.9142329576389,260.1097943422719,904.6030032967792,260.2946131152821,903.1078946249727,260.284723662684,901.5403201555273,260.410698652322,899.9207567872872,260.393815723899,898.7491477104777,260.4082339912384,897.3375989486522
37559,2189.775331954588,734.1945506772754,2189.584911077807,733.8422632482798,2189.4760236368165,733.3692692326804,2189.3467858731165,732.9431260468664,2189.1140786114847,732.519203064785,2189.080249503604,732.0845415462827,2188.898418048746,731.7132237995793,2188.8766141315573,731.3099623052949,2188.714868709503,730.8359261532496,2188.6539498863276,730.4096923468751,2188.5440052857157,730.0067027142723,2188.362702410668,729.5934276480511,2188.286454772984,729.2368810527114,2188.167392170639,728.7549156016212,2188.199106959277,728.3845493708031,2188.1036983034573,728.0135941063418,2187.817868770857,727.5565039991125,2187.6988061685115,727.1675152431089,2187.5663969259476,726.7463561881232,2187.4925278974115,726.3604938414574,2187.357607900747,725.9764892162821,2187.134282930754,725.5713700005072,2187.0378171153134,725.1788017323634,2186.992623541504,724.7742262399515,2186.8705216052476,724.4205795025482,2186.808413477498,723.994753488696,2186.628035617119,723.6012337046668,2186.465629470302,723.2157791505233,2186.2873659291654,722.8733240523434,2186.154031671933,722.487008602875
3758,575.9103163900763,1292.1841631578864,575.9572723674682,1291.6599690961884,575.9296639918721,1291.0379559054272,575.96285201293,1290.5588546522195,575.9239756520183,1289.9172461572452,575.9900980738857,1289.3381222869502,576.042307613563,1288.7687567207613,576.0370540512777,1288.2724210433662,576.079553558593,1287.5903628039523,576.0964736522983,1287.0634143822244,576.104046028282,1286.518287184299,576.1190458543933,1285.8953296415275,576.1821972962098,1285.393170460069,576.191218930755,1284.7627367972163,576.2505660688475,1284.2548328076955,576.2803483322859,1283.7775415625074,576.236327103481,1283.150727915694,576.2432473131121,1282.675010590523,576.2920873266339,1282.0656674558995,576.309804512548,1281.5280163780553,576.3265796803971,1281.006261892384,576.3344056766291,1280.4201340780128,576.3591155351023,1279.9575589849846,576.3874485399792,1279.407631331007,576.3707820665222,1278.7808176841936,576.3502388264133,1278.2566236224957,576.3912890751672,1277.776420625276,576.398933914079,1277.297398068069,576.3948397586428,1276.648077365011,576.4346219061554,1276.234451184515
37581,1903.614015507963,498.1125050187111,1904.9111351011888,498.84893298937095,1905.456027046661,499.5309919946958,1907.4196250667883,500.2487830080645,1907.2274285372914,500.95987007996155,1907.9744520944005,501.7169126706467,1908.989249770144,502.4365472679201,1909.8661390437992,502.9977677282186,1910.9800509913694,503.93608489629696,1911.2063106596324,504.68756321556066,1912.3618553323613,505.4303264109112,1913.0485587479052,505.98886529462106,1913.9967677183522,506.74966209253034,1914.8673884282762,507.34721791560514,1915.8987445742532,508.072886060203,1916.1447561320092,508.82785042903197,1917.775647175229,509.5740661542404,1918.56867962463,510.12332007901205,1919.8854328325615,510.9397931108433,1920.093596458355,511.59795256482175,1921.0931366865261,512.5042248926657,1922.0537645096483,513.3370220219804,1922.3425915404368,513.7010795635979,1923.3278205193346,514.5685025506136,1924.330199342403,515.3629866544179,1925.412531921742,516.0123639450685,1926.579904073209,516.8011496986219,1927.3620552421708,517.4302475663208,1927.8592824483276,518.2009997173154,1928.8834238322743,518.9391036733432
37598,2000.3494370728004,579.2316289519113,2002.3321043063333,580.3732572160698,2003.0791616349597,581.4593896618317,2005.6728973356803,582.6546993821648,2005.8033459101716,583.7290384734843,2007.1075798238599,584.9767280423112,2008.9725159597583,586.0203018611719,2010.1316950879118,586.917780078511,2011.8178310541407,588.3117230194875,2012.5054562136938,589.5487236282679,2014.2798590242455,590.7094026957566,2015.3624814600335,591.6128761969594,2017.0969690214406,592.6911989966356,2018.0961094061786,593.7130004688333,2019.8691271449934,594.8646077252124,2020.6319239251752,596.0986106920609,2022.5202803649881,597.2288400283469,2023.9640287772636,598.1856400018114,2025.642357975521,599.4386543293331,2026.3760682492284,600.4051177537622,2027.5934203903307,601.7520844902538,2029.547504779839,602.9564265790395,2030.1736831205199,603.8008544227159,2031.5854489672347,605.0356068000474,2033.2945015749283,606.174907947443,2034.258889250632,607.2066095265473,2036.355761944651,608.5115698333357,2037.3181349705555,609.5240233958248,2038.4521309762204,610.5985202577722,2040.2335850610689,611.7725703859833
37626,1941.6985989621608,533.1732502495506,1939.8719113263069,532.2040702609593,1939.8933401437243,530.8297241287655,1938.4316566978814,529.8092321524236,1937.3215249066707,528.9657369240522,1935.2430486661615,527.5685738522952,1934.5248261357192,526.7731161195843,1933.772317497409,525.824349454022,1932.3528964414727,524.5565288198195,1931.2624077328946,523.3812996747147,1929.8597725839354,522.2530629746034,1929.503816116834,521.3238387565143,1927.0902169817127,520.77361958033,1926.8211662741378,519.2932356404563,1924.928287402261,518.6434579707275,1924.1508975259494,517.4009972327112,1922.848382573924,516.4152357735366,1921.9863488688134,515.2912489461378,1921.6375353408512,514.1342733526835,1920.0663268282078,513.4157661840873,1920.1839472260326,512.3257783383888,1917.4699875001097,511.3421766505926,1917.18272229773,509.89272621046257,1915.554846467916,509.34898634841375,1914.4274525737856,508.12784464400465,1915.084245827631,507.24721528193186,1913.0827942808392,505.9900541645329,1911.9143284866586,505.06831947622413,1910.3539534317097,504.21249264998187,1909.675969458418,503.2667217963317
