ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
7273,-223.57677378367953,-873.8168684573611,-232.91327235511744,-874.7320125084661,-219.46523546361277,-838.7210692339431,-115.7797309617763,-433.69772235222626,-262.1140299111539,-340.0522631766944,-296.07059053906596,-323.2573144528942,-286.3068655844472,-321.35533647528064,-300.79996818594736,-331.5399814160628,-258.69413795858236,-364.8539764414454,-294.57172570145303,-327.59649955882196,-302.4122689942669,-324.14171059212094,-297.5408754048385,-316.3980023107433,-299.2095443148355,-324.66724296198663,-296.64266876406145,-339.0258133421594,-298.9688980055507,-326.38320021666004,-304.73433646150625,-336.00224104797235,-296.77479588903225,-328.0927343900112,-284.8697644230924,-334.9461207216518,-299.15864544746,-330.31089372561837,-296.4380236435318,-340.2227856259924,-286.746227406702,-325.49495022863994,-279.65854170973216,-344.29646955752105,-298.05211070009136,-323.1536749278166,-282.4050733206059,-332.6750434837959,-302.32662115339735,-325.82290032918536,-301.8335982242206,-324.3070945763611,-289.3384787314426,-324.2587764291238,-297.5454423075553,-319.5136111443935,-300.9931223899639,-317.80548590500985,-300.66913010609824,-327.0517808234581
7305,-264.8577026872481,-479.3107001744211,-149.30646654154134,-312.92133228480816,-319.679190151046,-243.29445049725473,-304.4419825370569,-220.39869661070406,-343.0132010866855,-180.58710840903223,-356.54106782757117,-179.52643251046538,-349.67132278374265,-177.69383925944567,-354.76443778575776,-173.19172397255898,-354.0867770604873,-172.40384247526526,-340.244480446785,-181.45544466748834,-350.01451932059354,-173.34921422414482,-352.0996560462627,-179.75892027653754,-345.49501726129347,-172.92893829755485,-334.84756246979487,-178.6242205630988,-349.4012732752726,-177.46939017623663,-354.2351398780993,-170.05204088799655,-351.56175644875293,-179.12594759464264,-356.54779674444217,-188.9889585841447,-350.94352360096127,-176.2640179861337,-355.8403676393573,-171.74693489819765,-354.4835436151461,-169.89810577221215,-353.11524341232325,-170.0627742279321,-356.4952284424144,-178.0156130157411,-354.25445557151215,-175.3368747998029,-355.8964637230456,-173.71974089369178,-341.3956696424757,-178.59127328544855,-351.7701568838838,-180.27441496774554,-295.18098949100386,-193.09398558177054,-338.44650950356845,-180.33251992613077,-347.9853697964627,-173.93248293735087
731,-129.44682640241626,-660.0126132971855,-130.47216438867054,-646.6625613184078,-22.711138463475663,-541.0709453445597,-39.83539681106413,-447.5489346399627,-70.00294100927567,-402.3445861119071,-30.22888479335279,-450.809394644275,-19.39449905513925,-470.516722236378,-23.137464913897475,-520.7742555852965,-18.723816156688827,-469.0607314156987,-19.037208051522498,-476.2755943840748,-118.38831729838057,-319.8356847552095,-133.34388356184536,-260.1517122651785,-156.08919978078302,-245.57856834310223,-108.58353012311636,-303.23902988248665,-114.04530735928165,-311.4770819957266,-57.18895189180466,-399.1293325999359,-36.73580996762621,-434.67446738851504,-89.36614172430836,-387.00451637749575,-37.16034543234173,-443.42976876944886,-25.848671317591197,-451.61487802155534,-27.031371215858144,-472.6341259841756,-29.329458690765023,-472.7883873137107,-20.732793830487253,-492.0432150058441,-18.691360195806283,-475.4246248866657,-23.482039386760107,-475.7749985046248,-28.81520362411493,-487.1377979358913,-30.648348016231466,-500.5677613224361,-63.90618083491245,-411.9556417323947,-37.136431914426794,-445.5948956596767,-33.75286871925255,-467.7707773613911
7328,-655.8135034450097,-271.1737775522961,-182.64162911727908,-207.0016880854091,-125.01488315231109,-202.48483582132576,-86.80094921644195,-205.32766824884857,-99.78364748496824,-196.06864226350808,-121.21174863980559,-208.82804189375565,-145.68058596002084,-194.1027237676626,-84.76951665037632,-205.58490009617344,-180.53715831825684,-193.13061712932722,-152.26625639475242,-205.41665580129484,-139.65660432069853,-189.2592419295015,-139.48552719132567,-199.78105525863975,-153.2588883707067,-202.18777047371987,-96.57278221104207,-196.1631041978726,-165.67326169805165,-188.78322711394503,-503.5802110886434,-144.19780948108746,-674.949980946898,-121.95871627398446,-531.8017075840326,-140.17708750148267,-665.5322879028972,-128.3461917627228,-459.83766348060453,-161.91603758677593,-814.2717172260454,-118.19152099797066,-870.6881114611169,-107.25184694316158,-858.0114478579198,-104.2736036917031,-848.8614758947806,-113.82495141502477,-893.3025252463704,-103.0309959196602,-893.0342624393234,-103.66434472795845,-888.3363587862696,-100.22795853071875,-896.1525467081519,-105.79663571596575,-876.8770622670709,-99.01828679415121,-884.1741681580315,-101.95944014657107
7330,-220.16133190290566,-991.5394980275596,-25.140279159200873,-912.7793117523543,-20.095388033270865,-864.4517839964537,-26.5132399401964,-870.9037674164574,-26.32664636019399,-839.7390329522314,-18.173922400303354,-872.2783058405621,-22.307690898664532,-838.2613878614211,-64.8847612789159,-734.5034183036187,-45.32205219100615,-731.5010415034485,-36.57130502443215,-749.2887561130483,-29.479252593882848,-746.8598868822883,-17.70207826249043,-778.7880108233367,-26.973364230756943,-800.2498309999064,-27.826381160482924,-763.6551532965677,-19.419889435996993,-725.9385857251764,-15.698841877166615,-785.7465941472619,-28.70442882637508,-766.2948886886588,-62.88239252962558,-707.0307027938543,-28.1604863877792,-737.8196283469879,-27.21339742962209,-733.9721584117215,-32.11839407655225,-725.405650815228,-35.11915498997996,-733.5867181468348,-31.523416610386448,-719.3206359332689,-32.69362775235595,-730.4488975259155,-27.871768666234857,-723.0637429382914,-37.66206774893499,-731.5516642712173,-95.88342710904726,-618.6135256425623,-220.65101215860705,-462.030744446296,-265.6023110777023,-397.0315759139485,-285.35744155543944,-380.92218286334537
7348,-778.8465849317654,-436.786346249115,-926.088033175125,-170.4185431094047,-649.2244183209477,-203.88554592050605,-393.2109933350657,-256.5475948388794,-273.2318554496269,-295.8609478114813,-177.62937765925744,-298.8529725367516,-226.99412737374587,-299.7381322351739,-122.91485071374518,-301.7002132354064,-115.5169551172039,-308.3378091321192,-493.68479303891945,-271.7351508985048,-163.6968429673434,-311.0055217568042,-159.73636966596314,-316.9058312568159,-158.27692076638414,-298.60022864277926,-335.86151147596684,-273.60688089948235,-367.76339917503356,-282.112499667046,-474.78218200640913,-253.06184216623296,-487.3749653048144,-248.07396036624232,-638.2930874097292,-222.28191143714503,-382.286229051344,-270.80124243891623,-537.6359959189504,-241.35254213833105,-708.715003265992,-205.47543105601653,-703.5691899477752,-204.130154723367,-486.32682317509534,-243.17991014879226,-669.3986280790632,-211.2798700519179,-930.6544531856634,-174.23596035738774,-1014.9410698342617,-167.91717765157227,-1041.2766887943217,-164.32914937776331,-1038.0380026114362,-166.1715518604051,-1062.4535524421663,-167.1114535136985,-1042.320017522332,-162.1004021504159
735,-755.4436248112543,-394.36865455519,-1036.3035781306244,-171.3715832742455,-939.6448456112776,-131.93619940188364,-949.8917387695838,-143.8957344665905,-983.0502410413901,-130.93882791720534,-1000.4892443161079,-140.2461443945649,-986.0169136014592,-140.2210387647574,-968.6260152137547,-136.99504846571654,-994.2208216602812,-133.70157408596424,-998.3618915895277,-143.93545271830953,-1008.7878895503745,-143.33635369354306,-1009.2512672375233,-144.7051554894133,-992.833633795999,-142.54686569100159,-1002.8127594454709,-146.38217091862316,-766.3017077393815,-166.7701222077667,-880.6664133847153,-153.05600104456244,-969.806487052083,-142.69254854358587,-693.2914358490234,-167.71866795323876,-937.7328604273207,-143.34433429109777,-945.1380064719342,-141.94566067521373,-972.8887586008423,-129.703109975002,-966.6337734070767,-134.125912803167,-868.4096685950208,-157.97988194697245,-903.396770156076,-152.3470764353915,-946.8786793541803,-141.0819087787604,-950.8942102543078,-141.73393468314316,-1000.8943930009918,-149.37515363211423,-642.9978991931421,-194.74662419674132,-687.197884274814,-175.1739685369539,-870.9378135690131,-152.9889233831709
7353,-91.45304929716804,-845.7005124371499,-8.509872324783373,-742.519475849942,-13.272194931415925,-704.4361712012469,-7.204809268574678,-653.8415014551356,-9.115669251165116,-612.2787134757455,-14.786475953477066,-642.5071389833247,-9.913958193772487,-638.3161699177726,-11.637515744295058,-613.0025714873627,-14.502834281622881,-601.5074492388085,-12.04150123510783,-631.013573247008,-35.13333763877381,-562.2763165913202,-10.417888038580656,-609.6525580463785,-13.723269444860875,-605.2412028122126,-13.167241366098438,-638.2401402815522,-11.005146385462297,-629.1765296115263,-17.209770477202824,-645.0465288330888,-12.661067402113986,-646.4282726837919,-12.459945599828416,-632.7783787504377,-10.82102460581359,-652.4490216610502,-7.089892095215021,-671.0476267456688,-13.275138990894789,-646.1817051811304,-18.262583762477334,-650.3604217016327,-11.521454960307153,-658.9472607001153,-8.852029755534772,-667.1388254113917,-12.653254681574595,-663.7135007244506,-13.223699469166377,-670.5453921303415,-13.16256760140061,-665.8835182470648,-11.13043101461568,-657.1900382050226,-13.383348637271808,-645.4085576153229,-13.42799021134931,-635.1244417981798
738,-809.9968169404456,-482.07387108163675,-798.4337780099668,-468.12331474480743,-793.2204465331306,-461.63644209683116,-772.0873595090743,-452.520817358105,-87.9449207472544,-384.05990434210617,-193.816482968512,-364.72031491142116,-178.13782466185694,-367.25577323875586,-129.43713662884602,-386.8413687590728,-195.19141622321695,-373.3898096496123,-194.5637632265025,-344.7213688973625,-445.29878422292313,-295.55535013495864,-211.66541486576898,-332.51990512914745,-167.95710645919826,-337.51218292524936,-126.27122257454721,-353.4895217332978,-124.4654170255335,-338.1111165598195,-210.53707380354172,-338.0938137282392,-205.29301375875912,-342.5227679389336,-194.42750169991996,-353.3767109237069,-180.70371818910462,-361.46165300872053,-211.44184834792213,-367.2722314730163,-202.93833555835226,-359.83945548068004,-166.89062095838017,-364.8038615652258,-123.04369367425534,-353.10470493279536,-167.2105566479877,-361.5611785307392,-157.41410325475954,-376.1134305636442,-204.53130717686508,-356.19020155796534,-207.7551174390046,-348.2988548748417,-295.20322646899876,-320.97012808756335,-186.49206069131105,-350.789024524267,-176.14614530894687,-341.9773406859258
7415,-214.8319593698252,-922.9302415331913,-66.02546816668473,-670.6952379798677,-94.4020411663223,-582.9126970797151,-115.98726976686157,-592.1059329811469,-137.46539050946012,-568.7302035813409,-193.4958878546022,-447.52247953965707,-263.1891633409541,-353.1874684224749,-277.9795165141113,-333.4905025762055,-287.2948083092924,-333.23269833157246,-287.2391199527774,-330.9803994376416,-278.99896478443407,-335.03889286491176,-285.66429890552536,-315.22843403554725,-287.19283010438085,-324.95275276633765,-291.13472251500934,-351.2217056237423,-286.71680884365924,-332.27707089635805,-285.8069629885722,-316.2373957833843,-285.29113421496004,-342.8276150667007,-282.5904772989452,-321.16271305932605,-286.2253986238502,-329.5978366979616,-283.2946978502441,-327.87379526230507,-279.3667890143115,-324.6568712129374,-285.67359200981446,-327.8896173403773,-286.7516096746549,-323.2906956255465,-285.93097059382126,-333.4996306981702,-288.9312027601991,-346.5754046091897,-286.4873974090442,-334.4369584222077,-286.25160904275253,-335.8650748372165,-288.8912195742596,-345.4413441231882,-288.7388232043013,-341.4735233741012,-290.63328136410564,-334.4250918636535
7417,-783.915511983927,-444.66198461213935,-351.7125197673122,-298.61219509955663,-376.9699647223897,-322.3359188579925,-356.5084028158526,-281.62752715080205,-212.1612483114659,-305.98879701570695,-268.03209804903236,-325.65955964606655,-219.59522320891847,-329.838599583245,-138.50818647420238,-347.2060188296455,-164.29266960902896,-324.1274573841856,-155.5250473379474,-333.83649617120136,-180.18199560849644,-314.5795825902642,-136.46193680848774,-322.8864376740421,-205.77997988037714,-315.70606383745326,-179.3278752974402,-318.81233682596576,-170.38843619453473,-323.1380678541227,-202.52944910208316,-302.32913594775164,-214.04734941158313,-325.7319663516955,-165.5547924446564,-328.6095632672732,-132.31551203673553,-348.8967111865768,-167.30163182037722,-341.41063421346007,-228.8084797747906,-332.5095251444109,-364.048133463275,-302.59859353641514,-323.9664463624722,-302.7075411552578,-281.90067051147344,-314.0722293102626,-368.62464021364576,-305.10913571290985,-593.8306878385192,-278.21044542472373,-243.13343616402926,-308.64185297324,-274.9107343862197,-308.2405780486879,-230.52294132337192,-329.5450697186134,-293.4811346462375,-333.6821677761909
7457,-289.3938224442245,-939.1800754417272,-291.68816175541724,-907.8844910749249,-360.8236861459154,-356.5764960193119,-135.46238444570918,-562.0280476045082,-285.2364248165104,-408.5775508915067,-362.71950386767276,-338.5953490292195,-387.2611638814851,-348.7027258152193,-384.2493298246118,-341.97419822927986,-385.6959161926643,-335.29971201490116,-386.6228869044862,-337.1624325307894,-385.74972003197763,-338.26094864719926,-387.02759664400946,-334.76426354426076,-380.5532564240566,-323.71632749736455,-383.64152122018277,-345.38062227192495,-387.2242947887862,-349.4253462880988,-379.14011440915056,-349.6973707802208,-378.7492453411978,-323.1693968977379,-395.8111324591446,-388.18400416814984,-378.4487893974292,-341.82399956902736,-368.4271511868574,-314.14147323407815,-377.33052926743403,-333.7083066704254,-378.5639315030712,-344.00613606694606,-373.35844547784654,-314.58510900537294,-376.46099970451905,-346.75355683785165,-383.1801733741304,-328.9039888393854,-382.9597854792082,-346.1784307400194,-383.01987194418325,-328.74248538032407,-393.42075872712303,-350.07743368291995,-383.1049944362312,-336.919623185393,-390.3797553368204,-340.0952520021601
7465,-782.6753947889665,-512.3768244290259,-1097.8152689985,-213.81683363451157,-1092.2200223129475,-204.3112871296471,-980.6687045629369,-199.7474033109611,-1016.3095769086503,-189.69585474487394,-1058.0446210990194,-184.6718917969847,-1066.4470185368555,-182.74949383747298,-1039.1433424455463,-168.56746897567064,-1035.149413492647,-174.64241963787936,-946.0097387072747,-204.73414271359798,-749.4577250736183,-234.123140689102,-460.48562641779426,-275.05926655081566,-903.5906005893485,-217.2222652907949,-960.2148470336106,-189.48656651657075,-871.8811133177951,-199.37314986088313,-1002.0189163336763,-191.81200478284154,-997.521460547694,-172.179344213102,-1076.2833883240237,-188.72500341536943,-1070.2226596311084,-195.93154012796003,-1050.3633254175074,-200.03687655052636,-1052.5090017382754,-191.47998340206686,-1065.3767728688545,-191.30363959167153,-1082.3365339767188,-195.8385177346645,-1072.3209581535775,-190.509958722163,-1074.388146767451,-195.02118009864353,-1066.0679313381552,-189.73463433643337,-1066.8634376258706,-196.23419113468844,-1077.2600450169994,-201.0948907864513,-1074.7026160935056,-193.2515664359089,-1029.674847327522,-186.21276665257756
7479,-158.75235624889683,-784.7941477485438,-15.065272909992018,-660.7155519231674,-35.56274325684171,-655.9737921345368,-21.955798205096926,-615.2422432027197,-17.992335784604165,-598.9012555087902,-25.030991514142897,-571.5524027840002,-11.45590657616708,-609.5167619446147,-25.410926257229676,-599.4762224099395,-28.92192678074025,-587.458121700547,-26.06373361810938,-597.0789760180378,-31.73529892120314,-597.5118075561477,-31.004740642811157,-591.9441560048836,-42.974913425250634,-553.2956711659972,-31.697184016593383,-581.8877374870681,-26.720732907999718,-601.8713639133784,-27.779209516065748,-587.0814574493124,-80.46696455823621,-486.6193778255365,-67.50349191297573,-485.56394243685645,-60.655811168117,-513.1403077549658,-69.01313537678107,-483.2952419526555,-38.25000227876444,-561.7624188321315,-35.85339120381377,-545.7312928766441,-30.741666416865883,-608.9402440730191,-96.00412013955975,-474.3916745386923,-120.79589234581363,-392.2936758445212,-182.21620414509744,-333.89797678877585,-200.3377259453555,-316.9142226284748,-196.48037616854708,-323.2497891899766,-198.68048653421283,-328.8149296462325,-186.77195900674633,-347.02280569517825
7482,-279.5456157097087,-753.7050380140136,-103.12435661695963,-460.4805075091099,-163.11588389857934,-483.1989203773701,-120.52621387015643,-518.1256096050565,-39.41257188040163,-503.0136742196264,-85.00211729121202,-480.17020632167623,-45.53047783863917,-506.86910169799376,-73.63548056052514,-497.08985493023647,-96.82138295878303,-505.4274695778877,-190.86819681929228,-462.42727287661546,-92.05686421580049,-478.1631049067764,-60.90747420059688,-518.7220068679053,-68.56997296895952,-532.0705178804601,-62.55786048952177,-528.776353493231,-47.0322543205682,-563.3387642766029,-60.256702673264954,-530.4222869337464,-27.346518728538285,-562.0955306532887,-132.7510102271799,-533.1746993593988,-68.13549707830634,-534.6020515948258,-118.17214928993963,-479.5310047510393,-98.32879037931889,-499.9445594010904,-65.0314178259323,-571.1042291883605,-88.26931045694255,-524.3526290201335,-83.55504053741788,-525.3687983385498,-57.47674895414639,-541.2664101513255,-77.03125159804495,-540.6721336634291,-53.14312590178724,-556.9149015996991,-81.56221527604521,-557.1591088354617,-69.19292777414012,-564.9638080838376,-35.50867594137617,-578.4315419949635
7495,-729.3854255031729,-382.3334002425254,-777.493153795298,-384.8826444836159,-372.5246192617615,-263.5138463521289,-164.56654456336946,-253.39558327510895,-280.85397255944554,-270.2171029030287,-249.94043919838623,-258.45026340757613,-212.96467237566867,-265.1378495615936,-347.6702081546864,-272.12760656727187,-219.86777767450258,-264.7068050764501,-200.24647828691195,-262.03757191881596,-162.11465616610167,-272.23999552227906,-220.8556314198504,-284.378997896114,-161.59331743940675,-278.5897633860004,-158.48147544150197,-280.01908091410587,-120.00242140014234,-295.01744215001236,-111.59361241068655,-265.27591552950616,-163.34791774394944,-302.11222338606603,-292.11168118950263,-250.580376570535,-126.22966969212212,-270.6041038015537,-120.22008511372405,-289.22221814640216,-473.9253414202958,-220.7446466172696,-161.27802825784056,-264.652067258241,-209.4545957954906,-271.4009959589457,-335.6590435613234,-252.46746511518722,-235.56871374564253,-280.3425859435083,-246.52810890979163,-273.3241300354566,-166.82235136242525,-276.44785898811824,-227.3387538885927,-273.0717027415667,-489.5221275491058,-230.16816463897703,-392.85835500080066,-259.22558615032176
7509,-627.3195651880087,-223.5509089718107,-647.7674900878956,-90.1724129392278,-769.2746801254907,-79.92668321285237,-615.9963353898092,-97.67393193524185,-640.1090520412108,-85.76201300156754,-770.581744146737,-86.78863602099227,-659.9824484056007,-82.0418831810457,-502.02469483413006,-109.500218267749,-536.1285148023599,-103.27510596926004,-618.4853058382214,-104.63584031003847,-496.2915281584392,-107.14876829788409,-163.5936356154216,-154.87874057198496,-128.06169375528043,-156.62637388650182,-103.6115363470326,-163.47818169924722,-71.34644233065137,-166.1917259186339,-136.73758517287934,-165.56202058209237,-151.48104146098376,-162.21068870618183,-98.49955512206088,-166.09275959426668,-109.58561978833768,-169.77782393278176,-134.58383802084973,-159.91688840931602,-105.51670875952095,-162.16143706878938,-78.88303608173919,-166.46150491960725,-145.35190338597386,-159.43010753589988,-215.0904419283961,-148.53942340832873,-221.7743834545454,-148.40027700884093,-152.31309193114885,-154.35778874416428,-173.93517503879048,-167.24680543966315,-135.58856677852145,-163.88511809127522,-173.80785155309422,-176.80573792076757,-138.26546700123436,-166.72927386443916
7513,-783.428639737278,-449.6146951007613,-817.8948749477568,-446.358972106882,-893.8985975156829,-207.0669663877743,-884.9299382260942,-189.1967907248636,-509.602187586177,-245.3227211022513,-284.54637095595535,-316.16184743480335,-158.20033007513848,-314.81257547609675,-104.07417948250077,-332.27912786157503,-143.64906007820537,-325.5671560656665,-217.53011556972342,-318.25785752486627,-142.83148036427156,-327.94872680843764,-185.1733915727673,-320.4275318916698,-154.034156536698,-334.5169831284893,-116.28812606251813,-325.52311902544534,-137.1165058957049,-333.6883556554476,-223.43579369086365,-320.94303305506946,-149.52374060319562,-329.98082793134563,-167.39368570585793,-330.4063634618997,-97.00869208328368,-358.0573527878296,-123.10061671788571,-321.9674043217583,-275.7565476678428,-309.74361884975224,-201.74955337139545,-308.13862600883476,-182.3947992591784,-325.4521114234285,-120.72427658643937,-334.75988821183273,-223.81047008941823,-356.62678658257573,-88.66099918347754,-300.5683357431717,-122.28031565654965,-326.15034930102775,-120.56295221395703,-329.6112313437752,-214.55634306759748,-310.7793819376566,-186.25645563357102,-318.281278769231
7526,-682.7514382659101,-303.54173081566114,-167.41832137658093,-232.23784522724782,-165.03701893716607,-213.69953581127265,-164.9165947076499,-216.14731256081177,-129.9494392738343,-208.5331965899877,-129.0904215275059,-213.64797932881993,-130.19697094765615,-221.4228167814872,-133.9359488150476,-205.81965844875776,-92.39157634392677,-213.13866637010506,-154.5927829037446,-211.79004756291215,-212.502810974187,-212.810058025967,-174.53639441916857,-209.25941218085973,-148.74112290230187,-210.05705319758817,-131.30130198978804,-206.6784906726498,-145.00568320744605,-218.6036677837601,-115.60423463639518,-234.90900485341626,-103.70059369441424,-226.33678331001283,-135.02399303122183,-229.3133993936808,-108.93213279751944,-220.99517774098786,-153.00608100592217,-212.95844706018033,-147.81395321356104,-219.47209191136426,-157.56442662265545,-218.79072417981297,-216.7809670229799,-216.6775935352307,-184.47646894699756,-224.32520980071604,-145.71338791640756,-219.37500243361137,-147.1470919327985,-215.842441323628,-241.28233445971455,-207.68832401167674,-191.268243855744,-206.4017528316217,-182.88947220146383,-214.30866451799193,-192.7156653108941,-226.66310786755275
7538,-115.10033516688054,-654.6244436460547,-111.61146426815867,-653.7950662552903,-82.25608251928861,-409.5930583998488,-34.47111528586993,-506.65203722457227,-24.214942391628938,-503.6720799622635,-18.798418570766216,-527.4015125163132,-7.505215557587803,-520.4909141816752,-14.02916664414954,-490.09288223261683,-15.957135609506395,-499.24912268081243,-10.527872998042085,-505.7669178152428,-10.582121165043645,-528.927235409923,-13.86858828204106,-496.7833671228,-14.752551687741743,-496.71264597149275,-18.229860376224224,-487.4285610809384,-16.7070173848972,-518.5897921211872,-5.998700282071809,-492.07224570572725,-11.689025243096694,-503.7156360880035,-13.649840212951176,-511.35870787474414,-19.895043550363198,-463.46609251094924,-19.61320165527104,-487.34556195197365,-15.59537857701639,-474.59138293102296,-11.139204741848062,-486.87798586783174,-23.452350234015512,-496.22137339047185,-32.433879409230485,-523.2376205634355,-24.358087478511607,-479.1068854690675,-18.75048179862506,-467.0685125455493,-20.79242636407821,-470.2835623850551,-16.42425221748863,-488.3931190057119,-19.944329720505266,-479.7466601898559,-22.234393067852352,-478.93683547851106
7540,-687.5714408560307,-316.51562915409886,-773.6154415775381,-152.90114822036776,-917.8980691898323,-116.08495443033826,-909.5962272252073,-115.96703973533567,-898.5174386347062,-118.3328252473093,-914.591627468908,-115.38340891073403,-451.7018784426764,-164.57835202149,-386.11992653972993,-184.40535723575522,-698.7142287467141,-129.90989762308072,-737.8784022653708,-119.64923401736087,-843.5268045464472,-124.84987228956015,-771.6507763350382,-133.47845174811846,-584.1083031751623,-143.28908245953517,-375.6619311609975,-181.15761686976202,-646.4389207191998,-132.23658675076967,-302.5092868205975,-207.07814730398513,-68.62675400696389,-241.97607141388926,-140.8310547349829,-224.94641621865776,-147.59399671296705,-227.64816254598736,-144.17997386753268,-231.92879215013,-117.89765594891651,-231.3365377801947,-125.88084653066471,-230.8601278586275,-133.5721464988601,-238.6536234427258,-165.51450872088026,-229.55901508349416,-201.03395041242766,-218.23884691058993,-106.60749975816725,-222.27231289675,-134.4098293743882,-226.53789970160597,-113.33930579342996,-237.3623406156412,-107.60528707768026,-233.16897414122195,-132.10851648561948,-237.22317238144842
7544,-757.9011525574606,-417.17092638477334,-785.9189034620795,-418.50769112823764,-263.3402163620849,-311.11602943137405,-175.64644202221643,-298.5325028571024,-231.41446943118353,-307.33113418090215,-151.95365425790442,-296.4734036484806,-84.69669060218621,-304.34514037528425,-123.95732456531732,-307.9448343101758,-99.98058394085547,-312.98323758057086,-153.0026807147624,-301.40828362622415,-141.17993189020126,-316.07839853352925,-155.91462967212465,-300.2121021722851,-75.73577169964665,-310.83981602549466,-87.51088465211069,-305.2455720032667,-155.21816524718815,-304.35938814831025,-184.51644257434964,-280.94076566164586,-127.8378643499127,-329.5304472496573,-75.23238107501129,-330.4520137320869,-95.43379417015785,-322.49838191102026,-76.57544234911256,-317.0185542156687,-151.4035393021095,-319.06307017738436,-121.18136808609961,-300.0708676687573,-220.6536657988363,-324.8647949275837,-147.9819446633337,-305.7629713951901,-135.7265439341336,-306.0886573315074,-130.17939299128557,-318.58419108040107,-221.025951690699,-285.13756363562425,-258.8240968006903,-282.83447624737164,-160.14331522996144,-302.3766388480508,-101.03867080030795,-313.71421543158067
7563,-796.7218442589365,-476.2280641974503,-799.1629364349646,-469.202161954483,-415.07278102754935,-286.26515071660106,-400.1180039254541,-293.4450885009428,-651.8689588126144,-231.00609310118307,-937.293803487788,-174.53133855891792,-1040.9859994258732,-175.8276093078166,-1071.7709574716646,-180.936327225696,-1060.237949395385,-189.88459032421815,-1091.5315728797286,-182.1921310103353,-1032.3172889437265,-182.61147499147046,-1080.7105775394957,-185.75025298680703,-1081.610549485893,-184.39537491036026,-1091.3259801102904,-182.5536103835111,-1093.111526565328,-178.2193914501113,-1095.8051022484433,-180.29731829952652,-1085.7580682525877,-182.7638225337796,-1096.0225167672324,-187.2308532336392,-1107.7699674141404,-179.4716391833863,-1104.9781193118397,-185.45946701448702,-1104.1739101395142,-182.52196602769982,-1089.208037764285,-173.83162918635935,-1081.9130938086673,-178.62626674481726,-1080.9496542582128,-172.12720026346506,-1091.3994202515096,-178.9255377257723,-1099.1387034788204,-177.78683606295817,-1104.8216627519942,-188.20746197287372,-1079.4355457351994,-184.33150102572836,-927.5119333111725,-179.32248758597416,-1072.5468340715233,-180.755576285781
7564,-651.6127667100518,-318.5784005118185,-642.9345375582925,-311.80403647429193,-255.92851495550713,-239.9744851826472,-165.79156161610445,-235.834329387264,-166.04278632010391,-228.29856938113153,-172.18557154142763,-232.8042930283118,-182.16975652970723,-229.88815749938658,-194.89530083278078,-241.6934918333318,-169.92187772774196,-238.06509227347487,-183.91111032922345,-232.79360504308352,-173.468158560725,-240.78748757365247,-158.72365160565823,-226.4130120206064,-116.16172194186947,-234.33176561735308,-117.86683886578248,-236.6626855087925,-162.83135273288644,-229.20329167884483,-141.42353238610667,-236.42134871542294,-171.72960849027004,-226.93119297249723,-170.3420667830942,-244.23805217706104,-144.77058975409454,-234.57651600712052,-179.45032449219434,-238.44658030410574,-149.89827957873058,-232.4954594467781,-147.48717838713492,-228.24423506292078,-47.21595128499939,-239.88046966962793,-144.0905003048174,-233.57911978449192,-204.49786126543768,-212.06569617339846,-146.98248070583213,-213.95056783333712,-155.71745892080799,-223.11258603256647,-123.93045841653657,-226.8613558584184,-168.26656667007774,-215.724505063612,-111.07795279748098,-229.70185563134874
7566,-285.5719906636223,-730.6698393317056,-282.4924277847458,-723.0157194624771,-271.33575596817536,-722.2469696011904,-333.13978114226484,-283.7166201646105,-366.5345569010533,-261.01976699491934,-388.1734454224352,-304.34433748119045,-379.6679827149637,-259.8242955188907,-379.234830376663,-262.17476155049735,-376.27162113746454,-266.556344907709,-376.9103665135626,-245.4292621961431,-377.5414947444806,-244.48035714486105,-374.3876938176254,-264.88692297220405,-375.9620668796706,-267.68834829546904,-384.5810413561412,-286.7990294138435,-376.1126627316262,-263.4014303792428,-383.6974991032912,-263.7914838513352,-383.7282239182532,-275.7916269432135,-377.43143049073115,-265.02050719726685,-380.90352093361435,-269.00279213990507,-382.0337701730168,-265.14304596670627,-380.78777293850726,-264.0883261430572,-380.091491328174,-267.0603500865618,-382.57041785087495,-265.4159968340391,-381.27086765988497,-273.4751975350482,-377.30860111294896,-269.11736710121477,-383.33488106347795,-277.9408856311602,-379.4978664726077,-264.95077193825273,-379.82081479302724,-266.33820581546024,-383.1204362973367,-270.98927751473093,-387.96151641066535,-286.3450230999442
