ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
33829,727.7387449615999,913.1453549979196,727.942657347965,913.4344644070552,727.9473254321201,913.7645806624278,728.0529462894992,914.1379881128087,728.2357868567342,914.3601828176907,728.5355912895757,914.7096324638842,728.4129559198554,914.9543363615376,728.5013877570746,915.5530586029272,728.7808184020614,915.3970542965908,728.9980370096164,915.6962482698145,728.8716497217902,915.9496438359638,729.0481207536359,916.3226055597552,728.9410165797963,916.689159963822,729.2234138577041,917.1280335070405,729.0961540307835,917.2475996646826,729.1882505321992,917.6393933368818,729.0369086262726,917.792890431152,729.2522949017293,918.2630205514615,729.2585335562544,918.5144660637816,729.3332665296912,918.7807877010273,729.5478238930082,919.1979877888298,729.4580396201927,919.4712181882132,729.6265269193245,919.862900428765,729.2691349062516,920.1830435516968,729.5815039020526,920.296982411146,729.643017908209,920.5173942096699,729.69755160161,921.1760666773516,729.5508777798386,921.1042489806132,729.3171245564445,921.4731434492751,729.6110393503986,922.0211642911054
33857,1716.151620856559,349.3115210966971,1715.7926950335677,348.87315597370616,1715.501209375252,348.4050671916557,1714.7825340326017,347.988850367532,1714.1279011058723,347.502015778904,1713.6917537202753,347.0578728388173,1713.5603741017621,346.62053488331003,1712.8273870295088,346.1184639770072,1712.394122582249,345.68465690972516,1711.8844602690515,345.2614425071188,1711.500720583943,344.85036152041357,1711.066529477932,344.42986483177447,1710.5967134910388,344.01833445929515,1710.0064318664809,343.52910314653855,1709.3388257172337,343.0335590336217,1709.3845408822963,342.63979009888135,1708.759869921858,342.2089789367601,1708.3034390058165,341.77324593044614,1707.9481168557468,341.3904762475104,1707.6918442299793,340.9589589077441,1707.0182662798907,340.51445217917353,1706.695274224032,340.0653445962489,1706.1416471011908,339.75306428188196,1705.7337113264657,339.21917258290705,1705.5300523253536,338.89118516576855,1705.0706355088914,338.50026234093093,1704.4649095718123,337.9968860759509,1703.9707945332193,337.6319634280444,1703.6662326903024,337.18110110066846,1703.3773210840736,336.8984160494256
3386,587.6560451080877,1529.303121199191,587.1156330542362,1530.624776495155,586.9172405284189,1531.5559841347567,586.5372031272273,1532.8945837293868,586.2376887120263,1533.739247908059,585.8167008322198,1535.1226679056126,585.6781617238084,1536.282714675588,585.1540026640578,1537.5362283833674,584.9437383860277,1539.0502834577346,584.5795653203822,1539.8572329071176,584.372092317426,1541.0181906608923,583.8895197230158,1542.4092629223596,583.6150207856917,1543.4406787798798,583.187249047478,1544.5644683946448,582.7837861352236,1545.9194656976615,582.5668793291698,1546.9437758815475,582.2614997030541,1548.0134530586365,581.8740071241336,1549.0957018121553,581.3145508011075,1550.4725627263542,581.1853748306021,1551.637164415326,580.7357675481398,1552.6069977680163,580.2025280112503,1553.5538743289653,580.0361114846964,1554.8731610670511,579.7137015473709,1555.8834421004285,579.0746762184426,1557.3672525126603,578.8161122818565,1558.1641811402515,578.4456146815501,1559.5184496562288,578.0142036859615,1560.2556177465885,577.6469566844753,1561.2895843587467,577.3649319042306,1562.307335459278
33865,1928.0457910718396,526.1449158396281,1927.2486779531464,525.4013606100634,1926.755260067992,524.6699784877128,1926.162347825244,523.9931665742188,1925.470520353876,523.29438525351,1924.1589090554044,522.7252684019913,1923.9033973524347,522.0034577465267,1922.627228747122,521.4541583281243,1922.1036961553618,520.8257818913553,1921.163074877113,520.2017094027833,1920.9694141484797,519.6035248414264,1919.885748013854,518.7664069171005,1919.2368919122964,518.1352361259051,1918.0390215441585,517.6330874235719,1918.3086639940739,516.8870269107283,1917.5249866675586,516.3231133398658,1917.3900496168062,515.6755939693248,1915.9497558604926,514.8722973692638,1915.4673414258286,514.2030013056064,1915.0741128530353,513.7255521268817,1913.826553218998,513.1316715137218,1913.2471925942227,512.5217956303968,1912.6989891082048,511.871449786413,1912.348731905222,511.22508670046227,1910.5471774954349,510.6930994318973,1909.9814843144268,510.02027027643635,1909.4050193345174,509.5308728236123,1909.0873091798276,508.9801601684885,1908.5098017677665,508.34882878221106,1907.0258416868746,507.5647393539548
33872,1755.3827930676198,371.129235557637,1756.9652956127102,371.9271598292471,1757.6095464506361,372.78884396473586,1759.3607962940732,373.678130918197,1759.9807910147647,374.3602644549901,1762.0714173950255,375.13675906280696,1762.0617985899153,375.7920393789209,1762.58455973721,376.729873780605,1764.2632503334025,377.33426966869956,1766.2495335886633,378.3129791698411,1766.3712323837535,379.19036075452823,1767.6536700302968,380.1080001232549,1769.4189298724814,380.596032055073,1769.6980843251367,381.4342141107227,1771.3684107429726,382.2462484490279,1771.6402465395659,382.90743735557044,1773.564634874987,383.82789873763613,1773.7956953020912,384.66740361203847,1774.6940080576023,385.50898090248666,1776.3409147760394,386.12722229352585,1776.904869501741,387.023299716584,1778.2979234070517,387.73885647386123,1778.2299644579034,388.5082078604137,1780.1917824914708,389.2727530054981,1780.7952579599078,390.1534857310253,1782.3008100641164,391.0575441605579,1782.7660674852086,391.5422690454943,1785.1801784634154,392.40390908702466,1785.0860814569023,392.96540155357434,1786.4059488015919,393.81002132715366
33880,1874.6939498166757,470.43379886054026,1875.4256812337117,470.6857048713573,1875.460384252554,471.14454026450403,1876.2447409711895,471.4813269802107,1876.3463386250369,471.5752153078938,1877.19542104,472.08225531721837,1876.2537591899018,472.2279759043886,1876.3680280118133,472.6567756406439,1877.5933642100135,473.139221458041,1878.1810324369872,473.3495325417607,1879.1869633647439,473.9423140526924,1878.706143906311,474.47278002982785,1879.6581938311283,474.3769856522704,1879.8791972669133,474.77329031244153,1880.95761640837,475.28610995686904,1880.111273705421,475.4349970462499,1881.944940125366,476.08136315284355,1882.6011011526862,476.3052625276032,1882.808976801738,476.7893991956953,1884.1353398804495,477.02322847544565,1882.9797521839355,477.65044185507577,1883.969244839609,478.17694201876293,1883.8619394523994,478.31700594178983,1885.7814501821122,478.8222013867198,1884.2316864196036,479.15548343007686,1885.536930884875,479.6503800571372,1885.3249456678022,479.9654009129881,1887.3003921844647,480.3209407000395,1886.3093013634498,480.52971464676375,1887.637947535506,480.92980066394375
33930,259.36258184585677,852.4736163092166,259.374160164567,852.202457770909,259.3933557982182,851.5669186678133,259.36716827127384,851.0506913840072,259.29686446348205,850.3954560341663,259.2903697002166,850.0538138065895,259.26014098724045,849.5010814371926,259.24623738291666,848.9040067321912,259.28584742060957,848.9976412455144,259.2343222987038,847.9514199295227,259.25749497257675,847.4934564122668,259.20202488335417,847.2109544857813,259.11812216383623,846.687560243081,259.14471060209326,846.3037412358244,259.07684433508257,845.5586868759565,259.1733035969137,845.2169930875243,259.05508286903023,844.6866381293512,259.0430234567448,844.1625220346759,259.0521321617689,843.5055336157529,259.13431898086856,843.2954231301846,258.92191616741,842.8459155932069,259.0176858617833,842.6747851142864,258.96909541068635,842.1787181249238,258.92995043011615,841.5255967701523,258.8084261930162,841.059847563738,258.80650181871533,840.4147697024018,258.71980875646113,840.3896595658443,258.67910823999773,839.8210464529984,258.5565576699373,839.2773887941439,258.5660672862741,838.8120520745724
33947,2152.54860676112,811.9587045224216,2152.2711772824405,811.6424375976385,2151.990245888883,811.3786341241939,2151.656785772153,811.0686093097684,2151.4253999890934,810.7804318815943,2151.166777090315,810.4855664780371,2150.854069061752,810.1607290366519,2150.5946679596673,809.9177821382909,2150.302063516516,809.5190797243413,2150.143050640938,809.3013985107609,2149.6971401464543,808.9668511199307,2149.4258065936738,808.673571014242,2149.226975648926,808.3802909085534,2148.8665378175792,808.0296923768037,2148.4145313971967,807.7995764830666,2148.0281534556416,807.4817738009733,2147.747092361533,807.1972623741203,2147.4921010781836,806.8930833455852,2147.0665535702137,806.6333421979289,2146.5908119489904,806.2592119009423,2146.341268088785,805.9215434549333,2145.8310261209845,805.5693100847566,2145.5497056257736,805.2924774444546,2144.950618780509,805.0280299437509,2144.800425542402,804.6526115922461,2144.355293251225,804.445036652578,2144.0088630793907,804.0471268875626,2143.5032903314277,803.7363094242028,2143.2328646825044,803.4131068212446,2142.7738544323656,803.2023117452809
33955,744.403086344686,1268.6709125164489,744.9576414199437,1269.2743483658778,744.8234763125947,1270.6052719060244,745.3806261115024,1272.3838927430406,745.0846934055626,1271.6902967666974,746.5186361150845,1272.4189277923579,745.4805229720259,1271.9532638035307,745.2014559698109,1273.3148123867868,745.9651547185786,1273.0988854161697,746.9213551202047,1274.7901227968468,746.6476565117482,1276.480053509018,746.7955557597961,1278.8795052199494,747.4573445003807,1276.8800574054185,747.3226425536559,1277.120729410868,747.7280010190407,1278.2278859693615,747.247395567807,1277.8493604365285,748.2200143070113,1279.8419482414029,748.3366873980303,1281.4097871150443,748.1547435862303,1282.8338107862437,749.160333210435,1281.8534010728326,748.880103056239,1284.2111210583535,749.5036867279086,1284.298586181474,748.6770882989367,1285.2197058114252,750.1134020490354,1285.776346594983,749.7483512734543,1287.5640324447595,750.539115674088,1289.1825863897902,750.1990726660988,1287.479588992559,751.6083207643314,1289.5944319695263,750.5086947761229,1288.3606102327321,752.4170692840562,1290.1001943481315
33971,1736.134974344859,356.8880283072431,1738.8262835418209,357.5554114737788,1737.875528825898,358.67020056201363,1740.8686416456476,359.4306352002586,1740.0576883996837,359.7233667645378,1744.9128311350432,360.4336299509523,1740.1026133664345,360.4958471226528,1740.3775038972526,361.6263619324636,1743.755777620754,362.16526503943714,1747.4800468923786,363.0525340221957,1746.2526214022,364.0853573581462,1747.5064363833371,365.38256938809354,1750.0007668799299,364.8524205708927,1749.626811037815,365.5186837369092,1751.8058290055342,366.41845558260684,1749.9731207465447,366.68023856110995,1753.7992827749258,367.91756484900907,1754.1316646967607,368.8627995729257,1753.632463492795,369.6339999304473,1757.6324610568554,369.6052456314028,1755.4234931113024,371.03884629600725,1758.8972716592252,371.66513230063356,1756.7852746209246,372.14755538142344,1761.1481276856648,373.0814301000737,1759.4315541309334,373.750001838589,1762.622588132872,374.97379669164366,1761.1935762534267,374.82490519404746,1767.3557318326493,375.88405997077643,1762.7084586986894,375.76716848801516,1767.581508588628,376.6010431603063
33991,412.2863655782421,1138.279244835081,412.0584610044316,1138.3684508596634,411.79195198118396,1138.7713145166344,411.4812301748025,1138.7705436868855,411.302191037641,1139.101369800046,411.0510986446898,1139.4159384130471,410.7263182798488,1139.5167769592954,410.5364145679923,1139.9012107777235,410.23509866655513,1139.536818532768,410.04871588168317,1140.137435058059,409.7054506501736,1140.2196335394692,409.54748677596217,1140.110946544868,409.251578012394,1140.3953827222285,409.0191465324606,1140.6255104400043,408.73344845714746,1140.71688880297,408.4691274385259,1141.1204532142583,408.1651205428934,1141.1437883330218,407.98263592718286,1141.4158912343992,407.69482529567904,1141.457586116274,407.3546534500201,1141.470900448301,407.15330672546406,1141.676782066701,406.89597726185457,1141.6591931333387,406.69498262999696,1141.9266710562224,406.2161868590629,1142.2305882036017,406.1625178720278,1142.0174187403027,405.8787311570777,1142.4165683993924,405.6398111117014,1142.5019903506618,405.32187140500173,1142.4602253933554,405.13184194575297,1142.6060523667693,404.7866653538804,1142.9381398377009
33997,1686.984110111487,311.719387894118,1691.201010594581,312.962099588367,1689.4985601687804,314.7215923535441,1693.7146580824337,315.8820695751274,1692.3272161620553,316.7725060699013,1699.4040728466061,317.9651459433444,1691.8761721364572,318.37196102433154,1692.60330004961,320.2497650829173,1697.2965254956798,321.112543912659,1703.0284764402022,322.6399560039681,1699.5525481931109,324.1418152191727,1702.9022723956732,325.910170253519,1705.6871883544372,325.7916743295027,1704.8818099208293,327.1094199027175,1707.6745509316388,328.2649859501362,1706.4016757989011,329.2061958620252,1710.208663940226,330.8101558032831,1709.994578541955,332.5214599798528,1709.6171702625288,333.53999319024297,1715.228334506246,333.92716357457175,1711.890448202932,335.9795174096689,1718.0545827911992,337.084346966094,1715.2160953222774,338.1821974855484,1719.172963306628,339.6180697215641,1718.8926659295103,340.6130071402913,1723.1936355615035,342.52611257106764,1720.9733272041776,342.7466353688942,1729.3708119031799,344.4100094397072,1722.4275830304832,344.5002199546252,1728.2921585750591,345.8137190238631
340,2162.734705350129,705.9455387342605,2163.96051895665,707.1003922278178,2165.5745025789365,708.1914699791159,2167.1534555959515,709.4514400122862,2168.6221652375534,710.5855390811557,2169.894858036423,711.7729106409242,2171.8199958584737,712.9569211602575,2173.171765097184,714.1395032374057,2174.6680355826393,715.357544291146,2176.0368049680255,716.5579398826012,2177.8089414699934,717.7043907750704,2178.9649514439516,718.888821424458,2180.6752692307346,720.0766971402918,2182.1290393495,721.2179384200863,2183.7973719255533,722.5131153518159,2185.033488651272,723.5835227044372,2186.923853446031,724.8560966392397,2188.2545012903865,725.8925574834648,2189.8264997019432,727.1279078954467,2191.1532838765997,728.3314124493045,2192.718070104718,729.4261033190705,2193.887474133633,730.5823852548128,2195.314198564505,731.649347540988,2197.152275029337,732.8389878030503,2198.1107226926833,734.0366105361463,2199.433385619661,735.168524928733,2201.1073849112727,736.2972463329061,2202.3790473982226,737.463023207878,2204.2173814410344,738.6098942304016,2205.3909067176282,739.6199709072098
34004,2019.7310026939376,599.5659231034078,2019.3692138528131,598.1630075782741,2018.31809279781,597.3031835437869,2016.7299118144874,595.6519733398309,2015.769269561526,594.6741334482213,2014.227086181476,593.5021097148856,2013.3607137418148,592.3992928113439,2012.3885720880353,591.0639652427926,2010.6867871339928,589.768097708773,2009.7282931207446,588.4923446744069,2008.193312662086,587.4610414949857,2007.8653901882062,586.0377281673864,2007.0743325055519,585.0069106499286,2005.0158133920631,583.8445192122017,2003.7489837964386,582.632145064068,2002.7295808689669,581.4710487249104,2001.764515769537,580.2417573517159,2000.65374947073,578.9973699858238,1999.7567962069152,577.9174196663953,1998.7988076618349,576.7181583912752,1997.1700628580438,575.4653933565132,1996.1174253985373,574.4074192409316,1995.2854247942887,573.2912466333946,1993.1974621600239,572.0758370979893,1993.226526579674,570.8141277887335,1992.6366452278162,569.8844898469979,1990.8973292623123,568.6513941217563,1989.814237345694,567.5101694512705,1988.83148086039,566.4245126037713,1986.5601596482447,565.4964935352473
34017,583.6917835986387,1451.2932400420032,583.6806487268186,1450.1699893973782,583.7088217199635,1449.1250156175229,583.7998095296934,1448.1799678467505,583.8717796853307,1447.0756825682183,583.8057481279975,1445.951268953031,583.9466130937217,1444.983230148835,583.9254745116632,1444.0091975732794,583.9563340135646,1442.736192103941,584.0028176848136,1441.936515653455,584.0657385477971,1440.964630100476,583.9689535349607,1440.005000468038,584.228590466766,1438.7667946562942,584.1089347806992,1437.7914201916283,584.2482797480479,1437.3056563336868,584.070758077316,1435.8293099344955,584.3380656985973,1435.17509426357,584.229332791554,1433.6835397877949,584.2642574053898,1433.2025172713766,584.16273565343,1432.092506599307,584.2988285312313,1430.73701967932,584.0776510932046,1429.7195098965894,584.0905534049962,1428.5044740368176,584.2616415942321,1427.654521474331,584.1202463965164,1426.8095786311897,584.132901266712,1425.914985890966,584.1777235443878,1424.6604984913502,584.2504713736125,1423.3356961023528,584.4221251436393,1422.7042030870289,584.16644727737,1422.1403412828658
34024,2188.0331424051546,732.6828481999546,2188.286406261788,732.2116344382666,2188.213303287397,731.9543571654358,2187.320355115691,731.2156407078583,2186.91902111785,731.1103845182079,2185.821144935966,730.723084893456,2186.3104954476003,730.4704512760509,2185.183324813319,730.0034590192954,2184.1090173499542,729.5377332140197,2183.742170911981,729.2100037144264,2182.391030873463,728.8837751943647,2182.970927874325,728.1214183091652,2181.9010145788197,728.0777022803086,2180.248407993815,727.8992264328845,2179.8762352917693,727.1335861549596,2180.170511381759,727.0292680775165,2178.994472274615,726.4240918926371,2177.3149680560455,725.9737511275598,2176.7052439763793,725.5096670186467,2176.861436670297,725.331378793664,2175.7226814116584,724.9640140533156,2174.9992415940505,724.4676588844741,2174.3489047508338,724.292700957827,2172.3785865139216,723.6007962993899,2172.517069379799,723.5219479683728,2171.986573478207,723.0462312680902,2170.7076043178677,722.8011494539533,2169.9953496548114,722.4663841128058,2169.263254658086,722.1951758736977,2166.537405862531,721.6661274944345
3403,413.08183073940745,1521.9352741892362,413.31658484892614,1522.7288232307183,413.5228124545338,1522.8248284045549,413.6867954774607,1523.9397336764523,413.66820887535687,1523.4625196742854,414.2208877013527,1522.97435947552,414.36207487804313,1523.0248726579885,414.501765998084,1522.1684583039314,414.5882583579423,1522.6490867160464,415.0929365866905,1523.3554678800283,415.06504400508857,1523.8531683418842,415.46152437411365,1525.5755373130887,415.79397858991615,1524.5135553953878,415.97936282999945,1523.890224732204,416.1237449751279,1523.976087100018,416.48416784320943,1523.538239236077,416.6914604382964,1524.2524534581753,416.9175678475185,1525.228673431884,417.1488227058908,1525.9468041830405,417.6782239046952,1525.3135315614782,417.86348136031665,1526.0974399160477,418.35692648574695,1525.3890502756258,418.07480570128973,1526.166129810299,418.73266491681716,1525.0059333946774,419.1532850473741,1527.4253441144174,419.48196108621414,1527.4314699675597,419.4956791649838,1525.6304691437253,420.0100183697232,1527.2844494921446,420.15609942664014,1526.624966253039,420.78342894375965,1527.501967490607
34037,714.6730222535225,1147.8439530738033,716.2056703115159,1147.7501420623448,717.50270715652,1147.8579219092207,718.905731353123,1147.6287479190214,720.3225028631132,1147.6505875195726,721.6142625136235,1147.6783124670255,722.9117428203499,1147.6573946677963,724.413481596308,1147.717382661518,725.8800095115257,1147.5432331194606,727.2502618868602,1147.4104228213037,728.6794503250712,1147.4967885143924,729.9671744739098,1147.427157060687,731.5744571397445,1147.3439113105342,732.9069709225223,1147.505651988642,734.3231215861015,1147.5651436278058,735.5874309560095,1147.5180608525916,737.053914525055,1147.4967176065984,738.4666948795457,1147.3267516243868,740.0436004174117,1147.4143936577675,741.2357142189503,1147.4326169608248,742.5179837886062,1147.1265789219324,743.9195889076982,1147.5264988800773,745.3497086155257,1147.4470821508003,746.6651047758278,1147.5264279722833,748.1311005369789,1147.0889977911138,749.5105325699624,1147.4427567753664,750.8083676460665,1147.4047501977839,752.2716139445401,1147.1058738460852,753.6333075086368,1147.217269990455,754.5410736539197,1147.742625836181
34049,413.8115170797864,1522.4032548392715,413.97575977645647,1523.7684572249564,414.2798799031716,1524.4977622326405,414.5047881519058,1526.033093466176,414.6995617162065,1526.7384571008151,414.9501723498561,1527.757235073499,415.30876766617985,1528.9501321228745,415.5639839294963,1529.579318661461,415.8291790570911,1531.2009839371894,416.03668000660036,1532.1508397753496,416.40389230746223,1533.1781423278298,416.5263624382824,1534.8903132486303,416.890405273567,1535.7766881734133,417.17293341603727,1536.421654253325,417.34631308769167,1537.9684120512684,417.64721422592993,1538.7131338522013,417.9414297727162,1540.223072720386,418.2387652621801,1541.0733542115631,418.5133697407073,1542.6556613209978,418.7354799456116,1543.6419733408402,418.988195302496,1544.3206749918609,419.21075121349713,1545.469679523987,419.4154788806263,1546.6487921464577,419.85128039749543,1547.5712605048466,420.0220353554687,1548.9578650270414,420.2430560565808,1550.127908947601,420.5082511841756,1550.7173745718173,420.72100156104716,1551.8074325415218,421.10356596079873,1552.8514215055184,421.4174420987438,1554.5253225042543
34051,1923.1895110768965,511.538603466277,1925.0713975885374,512.7045466083218,1925.1646865005314,513.7800305591954,1928.1137749880145,515.3443939269637,1928.049573674667,515.917672308613,1931.8265577985294,516.9422313202267,1929.662255040268,517.429682935086,1929.1656799000266,519.1221042809557,1932.2770099735862,519.6881167366919,1935.670524520072,521.4996485012416,1934.8964003807923,522.790476727976,1935.982028365339,524.3070563209621,1938.7247223779632,524.2171047927368,1938.1317293808534,525.5879851202517,1941.6050899650581,526.5429308504099,1941.164488172013,527.4496486007083,1944.3784939921898,528.830142795261,1942.976610801641,530.2052430710137,1943.6083100057149,531.3294943936271,1946.6373604177643,531.9022651123305,1946.4454517988052,533.5599115464065,1949.2028634410235,534.2993226270992,1947.443237553176,535.5401143247291,1951.769757106449,536.5600091830274,1950.8380268549809,538.0899783862114,1953.0370956674014,539.5036293169178,1952.9784569227195,539.6601798778574,1958.6448602032906,541.2518935868356,1956.5468447216263,541.4640332403505,1959.1334391510754,542.7284947228327
34052,2156.0488300111465,796.4991447183274,2155.9798294978827,796.7464606379508,2155.7542210781103,797.1629621397005,2155.619191983802,797.453603122558,2155.467752655066,797.7707716301666,2155.3104986763356,798.1180498465255,2155.137997393176,798.4314425385674,2154.998058149984,798.7777525970887,2154.8056578424003,799.0130149516335,2154.7650845068856,799.3284407751344,2154.5490379559924,799.7172045548359,2154.393463765038,800.0339857993094,2154.446958544984,800.3461682940542,2154.2011926718988,800.6270308827516,2154.041354404282,801.0791121850343,2153.4849570070655,801.2637398846709,2153.6699920913234,801.6822261099878,2153.6750314546516,801.9362707265827,2153.6276097535883,802.3260026641219,2153.323568166117,802.6107862920617,2153.103774396339,802.8887444072461,2152.8029631699756,803.26264696414,2152.59492791463,803.4659601100429,2152.4257862070226,803.8289708912635,2152.312335924915,804.0948754413694,2152.2208520983404,804.4887220497185,2152.031423722976,804.756853362851,2151.781781416561,805.023919702362,2151.7494778054825,805.3747316948284,2151.4851050524157,805.7082136620011
34062,1682.5553191155777,303.9424964421123,1685.8203314239508,304.7691795721257,1684.5536316555226,305.9658723658067,1687.597076678765,306.90928981672187,1685.6218023285037,307.19679053164873,1692.084515364957,307.974336347972,1685.7229700310272,308.05908398513566,1685.2229411488515,309.2621703211771,1688.9154621249181,309.7738434293715,1693.5783917168737,310.82027849161386,1690.8039926827187,311.9792930208205,1692.7101524639293,313.4458046852742,1695.2100965427235,312.8843112737013,1693.9512097255792,313.644213189742,1695.9208747774828,314.38795101649157,1694.5141428821953,314.7976879136986,1697.9139786832384,316.0383197106639,1697.4271717186202,317.27090740685526,1696.773287795775,318.04050398208346,1702.0115711335675,318.0613161956426,1698.6111343362718,319.6195951135014,1703.5302886639256,320.2603912166669,1699.6310249769595,321.0173714545963,1704.5531842858763,321.79195764893666,1703.1552670022938,322.729816322666,1707.0346978129237,324.0340230764559,1704.484470380994,323.78450417697604,1711.6605659693014,325.1227086396975,1705.206667544553,324.823293549096,1711.8534857663908,325.86864721099846
34070,1709.8807101865823,354.2478933161692,1715.3862399095742,354.31296967124945,1712.4511573925556,355.30689461044676,1718.1265556494545,355.66154588801874,1713.164368108839,355.2958504497292,1717.3841353058306,356.3749838127587,1715.9452108593468,356.0875632444877,1712.3152410085095,356.9656483096114,1720.3750502470648,356.87630451618315,1721.4569920892973,356.9349673339857,1720.2391338630187,358.27792241962743,1722.4958200904366,359.3599777803356,1723.8568162691445,359.11373756917965,1721.1146681910177,358.3831143360585,1721.261794173748,359.7995155667413,1719.3203779093237,359.1589790078142,1725.9144243353148,361.28894197669797,1724.933907804254,361.74467456379716,1723.970744594233,362.21863249234957,1730.597988677866,362.033878045906,1726.7484615912617,362.86694453662494,1728.926357274082,363.5921199774639,1728.2523801531934,363.46575595920876,1731.1597620273096,364.4196891505162,1729.0611958121008,364.5772293982409,1734.465300223921,366.853069386827,1733.6187599540572,365.7084882283343,1739.5617873795418,366.25126167848794,1732.3400034272345,366.2532179311711,1736.1678658086894,366.8323430134624
34075,1701.9548628982157,328.0395062910393,1702.4421113713179,328.91084395721555,1702.9913806567201,329.6248578489758,1704.2046374620404,330.5287976441905,1704.2654421799816,331.11957003502175,1706.1923436915386,331.847450543195,1705.6813813784393,332.45403710892424,1706.4258338084328,333.2773869340308,1707.8636627053493,334.092751769349,1709.3556078012334,334.88170771161094,1709.6239592897473,335.6100556338206,1710.1219499296858,336.63209537556395,1711.6230157332611,337.0544429086149,1712.2859898412134,337.7552134026773,1712.9961889467668,338.5778621067293,1713.6907815080485,339.21853094594553,1714.8087775885942,340.0608499906957,1715.3700051351916,340.9297337331809,1715.8509704541066,341.67179246712476,1717.2523165202583,342.24795816931874,1717.3425101852044,343.04711931804195,1719.0280169665348,343.74457896267995,1718.7706103272503,344.5001927036792,1720.7986503529828,345.2508985972963,1720.8849930524593,346.00783667806536,1721.9470487924991,346.841158002615,1722.3037698044209,347.3043653126806,1724.0806863450562,348.16358916508034,1723.9126626411453,348.6109043979086,1726.0985922511318,349.4108445700258
3408,594.5207522611272,1148.095761654622,593.8010827341277,1148.2218151926645,593.2514782540311,1148.0798506530846,592.5621997431736,1148.2168087137325,591.7530801807261,1148.0175097030951,591.1050073419356,1147.8784256034487,590.6355779550868,1147.9029093428835,589.9052770714152,1147.394580276523,589.1278316198805,1148.0028331758149,588.4371600347004,1147.5961424899651,587.8252338085949,1147.6278273292337,587.0998086850523,1147.9666905128397,586.4152959547719,1147.829389542676,585.7382618340125,1147.3251068086029,584.9546941874287,1147.590313028195,584.3048250159591,1147.1063305374628,583.6636442290801,1147.4314087585299,583.0045367752609,1147.1664082846473,582.2920159191272,1147.2935591331407,581.7383788554653,1147.2432885981107,580.9037440370048,1147.112571490652,580.216738436884,1147.0061323769187,579.3290934744655,1146.6832487767533,578.918063229612,1146.3678406040344,577.9806708499382,1146.8448963225455,577.286040000894,1146.506993285584,576.532423452245,1146.251800023856,575.775287557939,1146.325114078354,575.1987014278056,1146.330806376318,574.6986977255619,1146.015809695018
34098,236.6541880600853,1417.1200515394376,236.79900287644705,1415.5146440306344,236.81896978989244,1414.5420150598657,236.89646008290583,1413.1783965996947,236.99894912657328,1412.1947323588029,237.15047305921325,1410.6461161181942,237.1397530582035,1409.292815187,237.2441381564713,1408.5040176673065,237.3126003125799,1406.0624417231593,237.47112506220583,1405.2675434037228,237.41460805007955,1403.9085902610022,237.59699391759932,1402.346516373902,237.61458347027656,1401.4008924137597,237.74532372748945,1400.1307597378836,237.7926959224278,1398.5807080149825,237.82676656509284,1397.4810388613332,237.8409723895602,1395.8087019906452,237.96969991188962,1395.100291479328,238.0679884653655,1393.4740694772845,238.08427994989324,1391.9713886700338,238.26536774926353,1390.988083299715,238.32504971406888,1389.4531041408845,238.38795497169485,1388.3403362113168,238.31801972701214,1387.0991823342192,238.603069658624,1385.514768753943,238.6305770353647,1384.4316076466566,238.7179268123,1383.0960708088314,238.763855088735,1381.997298831615,238.78596600238234,1380.8344684570984,238.88915512774838,1379.585598862679
34101,695.6889523136197,1144.948678582732,696.1322164938028,1144.4814101245356,696.4424019217986,1144.2853481499333,696.920158787907,1144.3621396618619,697.3276036403986,1144.003642022617,697.9871933436079,1143.4227989869032,698.3422358463285,1143.1424653620343,698.8097112387477,1142.863023863756,699.1652512321307,1141.9592310021835,699.7253428028635,1142.1297644312654,700.0126436603896,1141.7862956938188,700.4328574398824,1141.7953542099713,700.9560517864884,1141.4258079260253,701.5001407409145,1140.5920813143894,701.7826325220376,1140.8567684113586,701.8434922130691,1140.0261985553516,702.440563923039,1140.147665021941,703.0440200965095,1139.8654098936458,703.4384472766687,1139.9564068059044,703.5600837436214,1139.200775583522,704.4337602618762,1138.8874332747946,704.5295272143849,1138.2967768465824,704.766084024348,1137.8455666670197,705.3290776239446,1137.6900621397363,705.934192099623,1137.4310709279234,706.1987742169003,1137.3211334818916,706.7254509981431,1136.3498821250323,706.9896185398684,1136.2229942737758,707.4968102701678,1136.025148045992,708.259712200932,1136.0268636740511
